mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale3.5,spatialzoomer_scale5,spatialzoomer_scale7
1,1,4,C2,C1,C0
1,1,4,C2,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,6,4,C1,C8,C2
1,1,4,C1,C3,C10
1,1,4,C0,C1,C2
2,1,2,C0,C0,C0
2,4,2,C0,C0,C0
1,1,4,C0,C1,C0
1,4,2,C0,C0,C0
1,1,4,C0,C1,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
7,4,4,C0,C0,C0
1,1,4,C0,C1,C0
2,4,2,C0,C0,C0
2,0,2,C4,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
2,0,2,C0,C0,C0
2,4,2,C0,C0,C0
2,4,2,C0,C0,C0
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
7,4,9,C9,C2,C0
1,4,9,C0,C1,C3
7,4,9,C0,C1,C3
1,1,4,C0,C1,C3
7,4,9,C2,C1,C3
7,4,9,C0,C1,C3
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,1,4,C3,C1,C3
8,1,4,C0,C1,C3
1,4,4,C0,C1,C2
1,1,4,C0,C1,C2
1,4,4,C0,C1,C2
1,1,4,C3,C1,C3
1,1,9,C0,C1,C2
1,1,4,C0,C1,C0
1,1,4,C0,C1,C2
6,3,8,C7,C8,C2
9,1,4,C0,C8,C2
3,8,0,C1,C3,C2
3,8,1,C1,C3,C2
3,8,1,C1,C3,C2
3,8,1,C1,C3,C2
1,1,4,C1,C1,C2
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,2,4,C2,C3,C2
3,4,9,C2,C3,C2
3,8,0,C1,C3,C2
6,8,1,C0,C3,C1
3,8,0,C1,C3,C2
3,8,0,C1,C3,C1
2,4,2,C0,C0,C0
6,4,3,C0,C1,C2
6,4,3,C0,C3,C4
6,2,1,C0,C3,C4
6,4,9,C0,C0,C4
9,3,3,C7,C5,C6
3,8,0,C1,C3,C1
9,9,5,C4,C5,C5
9,0,3,C7,C5,C6
2,5,7,C5,C6,C6
2,0,3,C8,C5,C4
6,6,9,C0,C0,C4
6,3,3,C0,C8,C9
2,9,5,C4,C5,C5
6,6,9,C7,C8,C9
2,9,5,C4,C5,C5
2,0,3,C4,C5,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
2,0,3,C2,C5,C4
6,6,9,C2,C5,C4
6,4,2,C4,C0,C4
6,6,9,C2,C0,C4
6,6,9,C2,C0,C4
4,7,6,C2,C7,C7
6,0,2,C4,C0,C4
6,6,9,C0,C0,C4
6,4,9,C0,C1,C2
6,4,9,C0,C0,C4
3,1,4,C1,C3,C2
1,4,9,C8,C1,C2
1,6,9,C0,C1,C2
1,4,4,C0,C1,C2
1,4,9,C1,C1,C2
8,1,9,C0,C1,C2
1,1,4,C0,C1,C2
1,4,4,C0,C1,C2
1,1,4,C3,C4,C3
8,1,4,C3,C4,C3
7,4,9,C0,C1,C3
8,1,9,C3,C4,C3
8,4,6,C3,C4,C3
8,4,9,C3,C4,C3
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
4,7,6,C6,C4,C3
8,6,9,C3,C4,C3
8,6,9,C3,C4,C3
8,1,9,C3,C4,C3
8,1,9,C3,C4,C3
8,1,9,C3,C4,C3
8,6,9,C3,C4,C3
8,6,9,C3,C4,C3
4,7,6,C6,C4,C3
8,6,9,C3,C4,C3
8,6,9,C3,C4,C3
4,7,6,C6,C7,C7
8,6,9,C3,C4,C3
8,1,9,C3,C4,C3
8,1,9,C3,C4,C3
8,6,9,C3,C4,C3
8,4,9,C3,C4,C3
8,6,9,C3,C4,C2
4,6,6,C3,C4,C2
4,7,6,C6,C7,C7
4,7,6,C6,C7,C7
4,7,6,C6,C7,C7
8,6,9,C3,C1,C2
8,6,9,C0,C1,C2
8,6,9,C0,C1,C2
4,4,9,C2,C4,C3
6,6,9,C3,C4,C4
6,4,9,C0,C1,C2
6,4,9,C0,C1,C2
4,6,6,C3,C4,C7
6,4,9,C2,C5,C4
4,7,6,C6,C7,C7
4,7,6,C6,C7,C7
6,0,9,C2,C5,C4
4,7,6,C6,C7,C7
4,7,6,C6,C7,C7
4,7,6,C6,C7,C7
4,7,6,C6,C7,C7
6,6,9,C8,C0,C4
6,4,9,C2,C5,C0
5,5,7,C5,C6,C6
4,2,7,C2,C4,C6
6,0,3,C0,C0,C4
5,5,7,C5,C6,C6
5,5,7,C2,C5,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
5,5,7,C5,C6,C6
6,4,3,C0,C0,C4
5,5,7,C2,C5,C4
2,0,3,C4,C5,C4
2,0,3,C5,C5,C5
2,0,3,C4,C5,C5
2,0,3,C2,C5,C5
6,6,9,C0,C0,C4
6,4,9,C2,C0,C4
6,1,9,C0,C0,C4
6,4,3,C0,C0,C4
6,4,3,C0,C0,C4
6,0,3,C0,C0,C4
6,4,3,C2,C5,C1
6,4,1,C0,C1,C4
6,6,9,C0,C1,C2
6,4,9,C0,C3,C4
6,4,9,C0,C1,C2
6,4,9,C2,C0,C2
6,4,9,C0,C1,C2
6,4,9,C0,C1,C2
6,4,9,C0,C3,C4
6,6,9,C0,C0,C4
6,6,9,C3,C4,C2
3,1,9,C1,C3,C2
6,4,9,C0,C1,C2
3,2,1,C1,C3,C2
6,4,9,C0,C1,C2
1,1,4,C1,C1,C2
1,1,4,C1,C3,C2
3,8,1,C1,C3,C2
8,4,4,C3,C4,C3
1,1,4,C0,C1,C3
1,4,4,C2,C1,C0
8,1,4,C3,C4,C3
1,1,4,C0,C1,C3
8,4,4,C3,C4,C3
8,1,4,C3,C4,C3
1,1,4,C3,C1,C3
8,1,4,C3,C4,C3
1,1,4,C0,C1,C3
8,4,4,C3,C4,C3
8,1,4,C0,C1,C3
1,1,4,C0,C1,C3
8,1,9,C3,C4,C3
8,1,9,C3,C4,C3
7,4,9,C0,C9,C8
7,4,9,C0,C1,C8
7,4,4,C0,C1,C8
6,4,9,C0,C0,C0
1,1,4,C0,C0,C0
6,4,4,C0,C0,C0
7,4,9,C0,C9,C8
6,4,4,C0,C0,C0
7,4,9,C0,C9,C8
7,4,9,C2,C5,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C8
7,4,9,C0,C9,C0
7,4,9,C0,C9,C0
7,4,9,C0,C0,C0
7,4,2,C0,C0,C0
6,4,2,C0,C0,C0
2,4,2,C2,C0,C0
2,4,2,C2,C0,C0
6,1,4,C0,C0,C0
1,1,4,C0,C1,C3
1,1,4,C0,C1,C0
7,4,2,C0,C0,C0
2,1,2,C0,C0,C0
1,1,4,C0,C1,C3
1,1,4,C0,C1,C0
2,1,2,C0,C0,C0
1,1,4,C0,C1,C3
1,4,4,C0,C1,C0
1,4,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C2,C1,C0
1,4,4,C4,C1,C0
1,1,4,C0,C1,C0
1,4,4,C0,C1,C0
3,8,1,C2,C3,C2
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
0,8,1,C1,C3,C1
3,2,1,C1,C3,C1
3,8,1,C1,C3,C2
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,4,1,C0,C3,C1
3,8,1,C8,C3,C1
3,8,0,C1,C3,C1
3,8,0,C2,C3,C1
3,8,0,C2,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
6,4,3,C0,C5,C4
0,8,1,C1,C3,C1
6,4,1,C1,C3,C4
2,0,3,C5,C5,C5
2,4,3,C0,C0,C4
2,0,3,C2,C5,C5
2,9,5,C4,C5,C5
5,5,7,C5,C6,C6
5,9,3,C4,C5,C6
2,9,5,C4,C5,C5
2,9,5,C4,C5,C6
5,9,3,C5,C6,C6
2,0,3,C4,C5,C5
2,0,3,C2,C5,C5
2,9,5,C4,C5,C5
2,9,5,C4,C5,C5
2,2,3,C0,C5,C5
2,2,3,C0,C5,C5
2,0,5,C4,C5,C5
2,9,5,C4,C5,C5
2,0,3,C2,C5,C5
0,2,1,C1,C2,C1
3,8,0,C1,C2,C1
2,0,3,C4,C5,C5
3,8,0,C1,C2,C1
3,8,0,C1,C2,C1
3,8,0,C1,C2,C1
0,2,0,C2,C2,C1
3,8,0,C1,C3,C1
0,2,0,C1,C2,C1
3,8,0,C1,C2,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C1,C3,C1
3,8,0,C2,C2,C1
0,8,0,C1,C3,C1
3,8,0,C1,C2,C1
3,2,1,C1,C2,C1
3,8,1,C1,C2,C1
0,8,0,C1,C2,C1
1,1,1,C1,C3,C1
1,1,1,C0,C3,C1
1,1,4,C0,C1,C0
3,2,1,C1,C2,C1
3,2,1,C1,C1,C0
3,8,1,C1,C2,C0
1,1,4,C0,C1,C0
1,2,1,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,4,1,C9,C1,C0
1,1,4,C0,C1,C0
1,1,4,C0,C1,C0
1,1,4,C1,C3,C0
1,1,4,C0,C1,C0
2,1,4,C0,C0,C0
2,1,2,C0,C1,C0
1,1,4,C0,C1,C0
2,0,6,C2,C5,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C0,C0,C0
2,0,2,C8,C10,C0
2,4,3,C0,C0,C0
2,0,2,C4,C5,C0
2,0,2,C0,C0,C0
2,1,2,C2,C5,C0
2,1,3,C0,C0,C0
2,1,2,C0,C0,C0
2,0,2,C0,C0,C0
1,4,2,C0,C0,C0
2,0,2,C0,C0,C0
1,4,2,C0,C0,C0
2,1,2,C0,C0,C0
1,1,4,C0,C0,C0
1,1,4,C0,C0,C0
1,1,4,C2,C1,C0
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
1,1,4,C2,C1,C0
1,1,4,C0,C0,C0
1,1,4,C1,C1,C0
1,4,4,C2,C2,C1
1,4,4,C2,C2,C1
0,2,1,C1,C2,C1
0,0,3,C4,C0,C1
3,2,0,C1,C2,C1
0,2,0,C1,C2,C1
0,8,0,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
0,2,1,C2,C2,C1
0,2,1,C8,C2,C1
0,2,1,C1,C2,C1
0,2,1,C1,C2,C1
2,9,5,C4,C2,C4
0,2,1,C2,C2,C1
