in_cell,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,mender,cellcharter,stagate
64555,C9,C13,15,16,2,11
64556,C2,C0,21,0,36,15
64558,C4,C3,10,2,8,22
64559,C1,C2,6,3,17,9
64560,C2,C0,20,0,36,4
64561,C9,C8,27,11,22,11
64562,C1,C2,6,3,17,14
64563,C9,C15,0,16,32,0
64564,C4,C3,28,2,8,14
64565,C20,C20,38,27,18,2
64566,C19,C1,3,25,18,24
64567,C8,C7,7,7,28,0
64568,C2,C0,7,0,36,0
64569,C2,C0,7,0,36,0
64571,C0,C4,0,4,10,0
64572,C2,C0,21,0,36,15
64573,C2,C0,21,0,36,15
64574,C8,C7,20,7,28,4
64575,C20,C20,37,27,18,13
64576,C28,C7,24,7,36,13
64577,C2,C0,20,0,14,4
64578,C20,C20,4,27,18,1
64579,C20,C20,37,27,18,15
64580,C8,C7,20,7,28,4
64581,C2,C0,7,0,36,15
64582,C10,C10,5,5,20,3
64583,C4,C3,28,1,8,22
64584,C9,C8,22,11,22,10
64585,C8,C7,22,7,36,10
64586,C20,C20,38,27,18,26
64587,C19,C1,21,25,18,15
64588,C8,C7,20,7,28,4
64589,C9,C8,15,11,22,11
64590,C9,C8,22,11,22,10
64591,C0,C4,24,4,10,0
64592,C1,C2,6,3,27,14
64594,C2,C0,19,0,3,12
64595,C28,C7,24,7,28,13
64596,C8,C7,20,7,14,4
64597,C9,C8,34,11,22,1
64598,C3,C9,8,15,35,7
64599,C4,C3,24,1,8,13
64600,C1,C2,6,3,27,14
64603,C0,C4,0,4,10,17
64604,C0,C4,0,4,10,2
64605,C9,C8,24,11,22,13
64606,C4,C3,22,1,13,22
64607,C5,C9,2,1,13,1
64608,C3,C9,8,6,35,7
64609,C2,C0,24,0,36,1
64610,C8,C7,20,7,28,4
64611,C19,C1,21,25,18,15
64612,C20,C20,4,25,18,1
64613,C9,C8,0,11,22,0
64614,C1,C2,6,3,27,9
64615,C2,C0,4,0,3,1
64616,C19,C1,21,25,18,15
64617,C20,C20,4,27,18,1
64618,C14,C13,31,16,0,20
64619,C14,C13,31,16,0,20
64620,C9,C8,22,11,22,10
64621,C4,C3,9,2,1,1
64622,C5,C3,10,1,7,6
64623,C3,C9,8,6,35,7
64624,C17,C10,35,5,6,12
64625,C14,C13,31,16,0,20
64626,C2,C0,4,0,3,1
64627,C9,C8,27,11,22,0
64628,C2,C0,7,0,36,4
64629,C19,C20,19,27,18,16
64630,C0,C4,35,33,29,12
64631,C9,C8,34,11,22,1
64632,C2,C7,19,7,3,1
64633,C20,C20,13,27,28,2
64634,C20,C20,4,27,18,1
64635,C2,C0,4,0,3,1
64636,C9,C8,27,11,22,11
64637,C2,C0,20,0,14,4
64638,C8,C7,4,7,3,1
64639,C8,C7,20,7,28,4
64640,C20,C20,38,27,18,1
64641,C20,C20,4,27,18,1
64642,C15,C18,6,21,17,28
64643,C3,C9,8,15,35,7
64644,C5,C9,36,1,7,7
64645,C6,C12,13,18,26,2
64646,C2,C0,20,18,4,4
64647,C2,C0,22,0,36,4
64648,C20,C20,21,27,28,15
64649,C20,C20,21,27,18,15
64650,C20,C20,38,27,18,2
64651,C2,C0,21,0,36,1
64652,C0,C4,0,16,32,0
64653,C14,C13,31,16,32,20
64654,C1,C2,11,3,27,9
64655,C1,C2,22,3,17,1
64656,C1,C2,11,3,17,9
64657,C20,C20,13,27,18,2
64658,C14,C13,3,16,32,24
64659,C9,C8,27,11,22,11
64660,C15,C18,18,13,23,5
64661,C15,C18,32,21,17,0
64662,C8,C7,20,7,14,4
64663,C0,C4,22,4,10,10
64664,C9,C8,0,11,22,0
64665,C20,C20,37,27,18,0
64666,C20,C20,38,27,18,2
64667,C2,C0,20,0,14,4
64668,C2,C0,20,0,14,4
64669,C5,C9,8,15,7,7
64670,C14,C13,15,16,32,3
64671,C2,C0,20,0,14,4
64672,C9,C8,27,11,22,11
64673,C2,C0,4,0,3,1
64674,C20,C20,35,27,18,12
64675,C0,C4,0,4,10,0
64676,C1,C2,11,3,27,9
64677,C0,C4,0,4,10,17
64678,C20,C20,21,27,18,15
64679,C2,C0,20,0,14,4
64680,C5,C9,36,15,7,6
64681,C3,C9,8,6,35,7
64682,C20,C20,37,27,18,2
64683,C20,C20,21,27,18,3
64684,C2,C0,20,0,14,4
64685,C9,C8,27,11,22,11
64686,C3,C9,8,6,35,7
64687,C9,C8,27,11,22,11
64688,C4,C3,6,2,8,14
64689,C4,C3,32,2,8,0
64691,C20,C20,21,25,18,1
64692,C14,C13,31,16,0,20
64693,C2,C0,35,0,3,12
64694,C8,C7,21,7,28,15
64695,C8,C7,7,7,28,0
64696,C8,C7,4,7,3,1
64697,C8,C7,21,7,28,1
64698,C8,C7,20,7,14,4
64699,C8,C7,4,7,3,1
64700,C20,C20,38,27,18,2
64701,C20,C20,24,27,18,13
64702,C20,C20,21,27,18,16
64703,C2,C0,20,0,14,4
64704,C4,C3,2,2,13,1
64705,C1,C2,11,3,17,14
64706,C8,C0,22,0,36,1
64707,C20,C20,15,25,18,17
64708,C0,C13,0,16,32,0
64709,C9,C8,27,11,22,11
64710,C1,C2,11,3,27,9
64711,C2,C0,7,0,36,4
64712,C8,C7,22,7,28,10
64713,C0,C4,0,4,10,0
64714,C14,C15,15,16,2,1
64715,C5,C9,18,15,33,5
64716,C3,C9,18,6,33,5
64717,C8,C7,20,7,14,4
64718,C0,C4,15,4,10,3
64719,C14,C13,31,16,0,20
64720,C5,C9,9,15,7,3
64721,C4,C3,19,2,13,16
64722,C0,C4,15,16,10,3
64723,C8,C7,20,7,28,31
64724,C20,C20,4,27,18,1
64725,C8,C7,20,7,14,1
64726,C9,C15,27,13,29,11
64727,C1,C2,2,3,17,1
64728,C1,C2,11,3,27,9
64729,C2,C0,20,0,14,4
64730,C28,C0,24,0,36,13
64732,C9,C8,22,11,22,13
64734,C19,C1,3,25,18,15
64735,C15,C18,6,13,17,28
64736,C20,C20,13,27,18,26
64737,C9,C8,15,11,22,3
64738,C15,C18,24,13,17,13
64739,C1,C18,18,21,17,5
64741,C20,C20,13,27,18,2
64742,C8,C7,20,7,14,4
64745,C20,C20,38,27,18,2
64746,C20,C20,21,27,18,15
64747,C28,C0,24,0,28,23
64748,C0,C4,24,4,10,2
64749,C1,C2,2,3,17,9
64750,C4,C3,10,2,8,22
64752,C9,C8,27,11,22,11
64753,C6,C12,1,18,26,2
64754,C20,C20,19,27,18,16
64755,C0,C4,0,16,32,0
64756,C0,C4,0,16,32,0
64757,C1,C2,6,21,17,9
64758,C4,C3,6,2,8,14
64759,C3,C9,8,15,33,7
64760,C3,C9,8,6,35,7
64761,C15,C18,32,13,34,0
64762,C0,C4,0,18,10,0
64763,C8,C7,20,7,14,1
64764,C8,C7,7,7,28,4
64765,C9,C8,27,11,22,11
64766,C9,C15,0,11,29,17
64767,C15,C18,9,21,17,28
64768,C3,C9,8,6,35,7
64769,C4,C3,18,3,23,5
64770,C1,C2,11,3,27,9
64771,C9,C13,27,16,2,3
64772,C14,C13,31,16,0,20
64773,C2,C0,20,0,14,4
64774,C8,C7,7,7,28,4
64775,C28,C0,24,0,36,13
64776,C1,C2,11,3,27,9
64777,C0,C4,0,4,10,23
64778,C2,C0,21,0,36,3
64779,C2,C0,19,0,3,16
64781,C9,C8,0,11,22,11
64782,C1,C2,22,3,17,10
64783,C3,C9,8,6,35,7
64785,C17,C10,35,5,6,12
64786,C5,C9,36,1,7,10
64787,C8,C7,7,7,28,0
64788,C2,C0,20,0,14,4
64789,C14,C13,31,16,0,20
64790,C4,C3,6,2,8,22
64791,C9,C8,27,11,22,11
64792,C2,C0,20,0,14,4
64793,C4,C3,10,2,8,22
64794,C9,C8,27,11,22,11
64795,C0,C4,0,4,10,10
64796,C2,C0,21,0,36,15
64797,C2,C0,19,0,3,16
64798,C20,C20,4,27,18,1
64799,C20,C20,13,27,18,2
64800,C20,C20,13,27,18,2
64801,C8,C7,20,7,28,4
64802,C17,C10,19,5,6,12
64803,C2,C0,20,0,14,4
64804,C8,C7,21,7,36,15
64805,C20,C20,13,27,18,2
64806,C8,C7,7,7,28,4
64807,C2,C0,20,0,36,4
64808,C0,C4,0,33,29,0
64809,C4,C3,11,2,27,9
64811,C8,C7,4,7,28,1
64812,C0,C4,0,4,10,0
64813,C4,C3,22,2,13,10
64814,C4,C3,6,2,8,28
64815,C9,C8,15,11,22,3
64816,C20,C20,38,27,18,2
64817,C2,C0,21,0,36,15
64818,C0,C4,0,4,10,0
64819,C1,C2,6,21,17,28
64820,C4,C3,2,1,13,1
64821,C5,C9,36,1,7,6
64822,C3,C9,2,6,33,1
64823,C20,C20,13,27,18,2
64824,C8,C7,4,7,3,1
64825,C9,C8,0,11,22,0
64826,C10,C10,5,6,20,3
64827,C20,C20,38,27,18,2
64828,C4,C3,2,2,13,1
64829,C3,C9,22,6,33,10
64830,C0,C4,0,4,10,0
64831,C9,C8,27,11,22,11
64833,C1,C2,11,3,27,9
64834,C9,C8,27,11,22,11
64835,C14,C13,31,16,0,20
64836,C20,C20,38,27,18,2
64837,C0,C4,0,4,10,0
64838,C3,C9,24,6,33,7
64839,C0,C4,0,4,10,0
64840,C2,C0,20,0,36,4
64841,C20,C20,13,27,18,2
64842,C20,C20,37,27,18,2
64843,C20,C20,4,27,18,1
64844,C1,C2,32,3,17,10
64845,C5,C9,9,15,7,3
64846,C8,C0,21,7,36,15
64847,C2,C0,20,7,36,29
64848,C2,C0,21,0,36,15
64849,C3,C9,2,15,33,1
64850,C5,C9,36,15,7,6
64851,C15,C18,2,13,34,1
64852,C9,C8,0,11,22,0
64853,C8,C7,20,7,14,4
64854,C2,C0,7,0,36,0
64855,C2,C0,20,0,36,4
64856,C2,C0,7,0,36,0
64857,C8,C7,7,7,28,4
64858,C2,C0,20,33,14,4
64859,C14,C13,31,16,0,20
64860,C15,C18,2,13,17,1
64861,C6,C12,1,18,25,2
64862,C2,C0,21,18,4,15
64863,C5,C9,36,15,7,6
64864,C2,C0,7,0,36,15
64865,C0,C4,35,33,29,12
64866,C2,C0,7,0,36,15
64867,C8,C7,20,7,14,4
64868,C20,C20,21,27,18,15
64869,C0,C4,0,4,10,0
64870,C14,C15,4,16,32,1
64871,C17,C10,35,5,6,12
64872,C9,C8,15,16,2,3
64873,C2,C0,21,0,36,15
64874,C20,C20,21,27,18,1
64876,C2,C0,21,0,36,15
64877,C2,C0,21,0,36,15
64878,C20,C20,38,27,18,2
64879,C9,C15,0,11,22,0
64880,C3,C9,8,15,35,7
64881,C10,C10,5,5,20,3
64882,C2,C0,20,0,14,15
64883,C5,C9,22,1,33,10
64884,C2,C0,20,7,14,4
64885,C4,C3,10,2,8,22
64886,C9,C15,15,13,34,17
64887,C2,C0,20,0,14,4
64888,C2,C0,20,0,14,4
64889,C2,C0,4,0,3,1
64890,C20,C20,4,27,18,12
64891,C0,C4,0,4,10,0
64892,C9,C8,27,11,22,11
64893,C2,C7,19,7,3,16
64894,C14,C13,3,16,32,24
64896,C2,C0,20,0,14,4
64897,C20,C20,13,27,18,2
64898,C5,C3,32,1,7,1
64899,C5,C9,36,1,7,6
64900,C3,C9,8,6,35,5
64901,C8,C7,22,7,28,1
64902,C2,C0,21,0,36,15
64903,C9,C15,0,11,29,0
64904,C2,C0,7,0,36,23
64905,C20,C20,4,27,18,1
64906,C8,C7,4,7,3,1
64907,C9,C8,27,11,22,11
64908,C5,C9,36,1,7,6
64909,C4,C3,10,1,8,22
64910,C8,C7,23,27,28,31
64911,C2,C0,20,0,14,4
64912,C0,C4,15,4,10,3
64913,C4,C3,9,2,8,0
64914,C1,C2,9,3,17,1
64915,C20,C20,4,27,28,16
64916,C2,C0,20,0,14,4
64917,C9,C8,0,11,22,0
64918,C2,C0,4,0,3,1
64919,C20,C20,4,27,18,1
64920,C19,C1,13,25,18,2
64921,C2,C0,21,0,36,15
64922,C15,C18,18,21,23,5
64923,C9,C8,27,11,22,11
64924,C2,C0,4,0,36,1
64925,C20,C20,13,27,18,2
64926,C15,C18,12,13,17,13
64927,C9,C8,34,11,22,1
64928,C9,C8,0,11,22,0
64929,C9,C8,0,11,22,0
64930,C19,C1,3,25,18,24
64932,C20,C20,37,25,18,2
64933,C2,C0,4,0,3,1
64934,C2,C0,20,33,36,4
64935,C9,C8,0,11,22,0
64936,C4,C3,6,2,8,14
64937,C1,C2,11,3,17,28
64938,C9,C8,0,11,22,0
64940,C0,C4,0,18,10,0
64941,C2,C0,21,0,36,15
64942,C20,C20,19,27,18,16
64943,C0,C4,4,4,10,1
64944,C0,C13,0,16,32,0
64945,C2,C0,21,0,36,15
64946,C2,C0,20,0,14,4
64947,C0,C4,0,16,32,0
64948,C4,C3,9,3,17,3
64949,C14,C13,31,16,0,20
64950,C20,C20,21,27,18,15
64951,C9,C8,27,11,22,11
64952,C9,C15,15,11,34,17
64953,C4,C3,36,1,8,6
64955,C15,C18,32,21,17,0
64956,C9,C8,27,11,22,11
64958,C20,C20,37,27,18,17
64960,C1,C2,11,3,17,9
64961,C2,C0,20,0,14,4
64962,C2,C0,4,0,3,1
64963,C0,C4,0,4,10,0
64964,C15,C18,2,21,17,1
64965,C9,C8,0,11,22,0
64966,C8,C7,22,0,36,10
64967,C20,C20,13,27,18,2
64968,C9,C15,5,13,34,3
64969,C0,C15,22,13,34,16
64970,C4,C3,6,2,8,14
64971,C2,C0,20,0,14,4
64972,C8,C7,21,7,28,15
64973,C20,C20,37,27,18,2
64974,C8,C7,22,0,36,10
64975,C10,C10,9,6,35,3
64976,C9,C8,0,11,22,17
64977,C28,C0,24,0,36,4
64979,C2,C0,7,0,36,0
64980,C4,C3,22,2,13,1
64981,C5,C9,36,1,7,6
64982,C9,C8,27,11,22,17
64983,C20,C20,13,27,18,26
64984,C1,C2,11,3,27,9
64985,C0,C4,4,4,10,23
64986,C8,C7,20,7,14,4
64987,C1,C2,6,21,17,28
64988,C1,C2,11,3,27,9
64989,C1,C2,6,3,27,14
64990,C2,C0,22,0,36,10
64991,C20,C20,4,27,18,1
64992,C8,C7,7,7,28,4
64993,C1,C2,6,3,17,14
64994,C10,C10,5,5,20,3
64995,C5,C9,2,1,13,1
64996,C9,C8,27,11,22,11
64997,C9,C8,27,11,22,11
64998,C8,C7,20,7,14,1
64999,C1,C2,11,3,17,9
65000,C4,C3,28,2,8,22
65001,C5,C9,36,1,7,6
65002,C9,C8,27,11,22,11
65003,C8,C7,21,7,28,15
65004,C14,C13,31,16,0,20
65005,C1,C2,6,3,17,28
65006,C9,C8,24,11,22,17
65007,C2,C0,20,0,14,4
65008,C2,C0,7,0,36,0
65009,C2,C0,20,0,36,4
65010,C0,C4,0,4,10,0
65011,C9,C8,27,11,22,11
65012,C2,C0,4,0,3,1
65013,C19,C1,21,25,18,15
65014,C8,C7,20,7,28,31
65015,C2,C0,20,0,36,1
65016,C8,C0,7,7,36,4
65017,C20,C20,37,25,18,0
65018,C3,C9,8,6,35,7
65019,C14,C13,3,16,32,24
65020,C0,C4,0,4,10,0
65021,C2,C0,7,0,36,4
65022,C19,C1,21,25,18,15
65023,C20,C20,38,27,18,2
65024,C2,C0,7,0,36,4
65025,C2,C0,4,0,36,23
65026,C9,C8,27,11,22,11
65027,C9,C8,27,11,22,11
65028,C8,C7,22,7,28,1
65029,C1,C2,9,3,17,3
65030,C4,C3,10,2,8,10
65031,C2,C0,20,0,14,4
65032,C9,C8,27,11,22,0
65033,C2,C0,20,0,14,15
65034,C8,C7,23,7,28,4
65035,C20,C20,37,27,18,0
65036,C20,C20,4,27,28,23
65037,C2,C0,4,0,3,1
65038,C2,C0,4,0,3,1
65039,C9,C8,27,11,22,11
65040,C2,C0,20,0,14,15
65041,C20,C20,13,27,18,2
65042,C8,C7,20,7,14,4
65043,C3,C9,2,6,33,1
65045,C9,C8,27,11,22,11
65046,C9,C8,27,11,22,11
65047,C8,C7,21,7,28,15
65048,C2,C0,21,0,36,13
65049,C9,C15,3,11,22,29
65050,C8,C7,20,7,28,4
65051,C8,C7,20,7,14,4
65052,C28,C0,24,0,36,13
65053,C2,C0,20,0,14,4
65054,C0,C4,0,4,10,0
65055,C1,C18,24,21,17,13
65056,C19,C1,21,25,18,2
65057,C9,C8,27,11,22,11
65058,C5,C9,36,1,7,6
65059,C10,C6,18,6,21,5
65060,C28,C0,24,0,36,13
65061,C0,C4,0,4,10,0
65062,C0,C15,0,16,32,17
65063,C4,C3,2,3,13,1
65064,C20,C20,4,27,18,1
65065,C8,C7,7,7,28,4
65066,C8,C7,20,7,14,4
65067,C9,C8,27,11,22,11
65068,C5,C9,36,1,7,6
65069,C20,C20,38,25,18,26
65070,C20,C20,38,25,18,1
65071,C8,C7,4,7,3,1
65072,C4,C3,6,3,17,28
65073,C9,C8,0,11,22,0
65074,C2,C0,20,0,14,4
65075,C0,C4,0,4,10,0
65076,C14,C13,31,16,0,20
65077,C17,C10,19,5,6,12
65079,C19,C1,3,25,18,24
65080,C8,C7,21,7,28,15
65081,C0,C4,0,4,10,0
65083,C1,C2,11,3,27,9
65084,C0,C4,15,4,10,17
65085,C2,C0,20,0,14,4
65086,C8,C7,21,7,28,15
65087,C20,C20,38,27,18,26
65089,C4,C3,22,2,13,10
65090,C14,C13,31,16,32,20
65091,C0,C4,0,4,10,0
65092,C0,C4,15,4,10,3
65093,C2,C0,20,0,36,4
65094,C0,C4,0,4,10,0
65095,C4,C3,32,2,8,0
65096,C8,C7,20,7,28,4
65097,C20,C20,38,27,18,2
65098,C20,C20,13,27,18,2
65099,C6,C12,1,18,4,2
65100,C15,C18,6,13,17,14
65101,C1,C2,6,21,17,14
65102,C4,C3,18,3,23,1
65103,C2,C0,7,0,36,0
65104,C9,C8,15,11,22,3
65105,C5,C9,9,1,7,3
65106,C9,C8,0,11,22,0
65107,C0,C4,0,4,10,0
65108,C15,C18,12,13,34,9
65109,C15,C15,0,13,34,0
65110,C9,C15,4,11,22,1
65111,C8,C7,20,7,14,4
65112,C20,C20,37,27,18,13
65113,C0,C14,35,33,29,12
65114,C1,C2,11,3,27,9
65115,C5,C3,18,1,23,5
65116,C15,C18,12,13,34,9
65117,C9,C8,15,11,22,11
65118,C8,C7,7,7,28,4
65119,C8,C7,20,7,28,4
65120,C4,C3,6,1,8,28
65122,C5,C9,22,1,33,10
65123,C4,C3,6,1,8,14
65124,C4,C3,18,2,23,5
65125,C8,C7,20,7,14,4
65126,C8,C7,20,7,28,4
65127,C8,C7,20,7,28,4
65128,C20,C20,13,27,18,2
65129,C8,C7,21,7,28,3
65130,C20,C20,4,27,18,16
65131,C20,C20,13,27,18,2
65132,C8,C0,20,7,14,4
65133,C4,C3,22,2,13,10
65134,C1,C2,2,3,17,1
65135,C8,C7,20,7,14,4
65136,C0,C4,0,4,10,0
65137,C5,C3,36,1,7,6
65138,C5,C9,18,15,33,5
65139,C3,C9,8,6,35,7
65140,C1,C2,11,3,27,9
65141,C2,C0,20,0,14,4
65142,C8,C7,7,7,28,0
65143,C3,C9,2,6,33,1
65144,C17,C10,35,5,6,12
65145,C20,C20,37,27,18,17
65146,C20,C20,37,27,18,4
65147,C8,C7,20,7,14,4
65148,C2,C0,20,0,14,4
65149,C2,C0,7,0,36,4
65150,C2,C0,20,0,14,4
65151,C9,C8,27,11,22,11
65152,C14,C13,31,16,0,20
65153,C4,C3,2,2,13,1
65154,C1,C2,6,3,17,9
65155,C1,C2,2,3,17,1
65156,C15,C15,32,13,34,0
65157,C9,C8,27,11,22,11
65158,C20,C20,13,27,18,2
65159,C20,C20,38,25,18,26
65160,C8,C7,20,7,14,4
65161,C2,C0,7,0,36,4
65162,C20,C20,38,27,18,2
65163,C2,C0,20,0,14,4
65164,C2,C0,4,0,3,1
65165,C20,C20,38,25,18,26
65166,C8,C7,20,7,28,15
65167,C9,C8,0,11,22,0
65168,C9,C8,0,11,22,10
65170,C8,C7,20,7,28,4
65171,C9,C15,15,13,29,3
65172,C2,C0,20,0,14,4
65173,C0,C4,0,16,10,0
65174,C3,C9,8,6,35,7
65175,C9,C8,27,11,22,11
65176,C7,C1,24,25,18,13
65177,C2,C0,19,0,3,16
65178,C2,C0,4,0,3,1
65179,C4,C3,24,3,23,5
65180,C9,C8,15,11,22,17
65181,C0,C4,0,4,10,0
65182,C9,C8,24,11,22,13
65183,C9,C8,0,11,22,0
65184,C0,C4,0,4,10,17
65185,C2,C0,7,0,36,0
65186,C20,C20,13,27,18,2
65189,C8,C7,7,7,28,17
65190,C0,C4,24,4,10,13
65191,C2,C14,20,33,14,4
65192,C5,C9,2,15,33,1
65194,C17,C10,34,5,31,1
65195,C5,C9,18,1,23,5
65196,C1,C2,6,3,27,14
65197,C1,C2,11,3,27,9
65198,C9,C15,15,11,29,17
65199,C9,C8,27,11,22,11
65200,C2,C0,20,0,14,4
65201,C2,C0,7,0,36,4
65202,C8,C7,20,7,14,4
65203,C2,C0,4,0,3,1
65204,C15,C18,6,13,27,14
65205,C14,C13,31,16,0,20
65206,C2,C0,7,0,36,4
65207,C20,C20,13,27,18,2
65208,C20,C20,13,27,18,2
65209,C20,C20,38,27,18,2
65210,C4,C3,10,2,8,22
65211,C5,C9,18,1,7,29
65212,C14,C13,31,16,0,20
65213,C20,C20,4,27,18,1
65214,C8,C7,22,7,28,10
65215,C3,C9,9,15,33,3
65216,C2,C0,20,18,14,4
65217,C2,C0,21,0,36,2
65218,C2,C0,20,0,36,4
65219,C0,C4,0,4,10,17
65220,C14,C13,3,16,32,3
65221,C2,C0,7,7,36,4
65222,C8,C7,35,7,3,12
65223,C2,C0,24,0,36,15
65224,C4,C3,10,2,8,22
65225,C2,C0,7,0,36,17
65226,C2,C0,21,0,36,15
65227,C8,C7,30,7,36,30
65228,C2,C0,7,0,36,17
65229,C14,C13,3,16,32,24
65230,C15,C18,12,13,34,9
65231,C2,C0,21,33,36,15
65233,C9,C15,4,11,22,1
65234,C4,C3,10,1,8,22
65235,C9,C8,0,11,22,11
65236,C14,C13,3,16,32,24
65237,C20,C20,38,27,18,2
65238,C20,C20,24,27,28,23
65239,C8,C7,20,7,14,4
65240,C2,C0,20,0,14,4
65241,C1,C2,11,3,27,9
65242,C5,C3,9,1,7,3
65243,C3,C9,2,15,33,1
65244,C9,C8,15,4,22,3
65245,C8,C0,20,7,28,4
65246,C2,C0,7,0,36,17
65247,C4,C3,6,2,8,14
65248,C2,C0,22,0,36,10
65249,C2,C0,7,0,36,4
65250,C20,C20,38,27,18,2
65251,C20,C20,13,27,18,2
65252,C20,C20,4,25,18,1
65253,C20,C20,13,27,18,2
65254,C15,C18,6,21,17,28
65255,C2,C0,19,0,3,16
65256,C0,C4,0,4,10,0
65257,C3,C9,8,6,35,7
65258,C1,C18,6,21,17,28
65259,C9,C8,27,11,22,11
65260,C9,C8,15,11,22,3
65261,C0,C4,0,4,10,0
65262,C2,C0,20,0,14,4
65263,C2,C0,4,7,3,1
65264,C2,C0,20,0,14,4
65265,C0,C4,0,4,10,0
65266,C0,C4,22,16,10,10
65267,C15,C15,0,13,34,0
65268,C1,C2,24,3,17,13
65269,C14,C13,31,16,0,20
65270,C8,C7,21,7,28,15
65271,C2,C7,19,7,3,16
65272,C20,C20,38,27,18,2
65273,C1,C2,2,3,17,1
65275,C2,C0,7,0,36,0
65276,C2,C0,20,0,14,10
65277,C8,C7,7,7,28,4
65278,C8,C7,20,7,28,4
65279,C20,C20,37,27,18,4
65280,C0,C4,15,4,10,17
65281,C1,C2,11,3,27,9
65282,C17,C10,34,5,6,1
65283,C8,C0,24,7,36,4
65284,C9,C8,27,11,22,11
65285,C4,C3,6,2,8,14
65287,C9,C8,34,11,22,1
65288,C14,C13,34,16,2,1
65289,C8,C7,21,7,28,15
65290,C20,C20,13,27,18,2
65291,C8,C7,20,7,14,4
65292,C1,C2,11,3,27,9
65293,C1,C2,11,3,27,9
65294,C1,C2,2,3,17,1
65295,C17,C10,34,5,6,12
65296,C20,C20,13,27,18,2
65297,C8,C0,21,0,36,1
65298,C2,C0,20,0,14,4
65300,C9,C8,27,11,22,11
65301,C4,C3,28,2,8,22
65303,C2,C0,21,0,36,15
65304,C0,C4,0,16,32,10
65305,C14,C13,3,16,32,24
65306,C2,C0,20,0,14,4
65307,C2,C0,20,0,14,4
65308,C2,C0,4,0,36,23
65309,C2,C0,20,0,14,4
65310,C1,C2,19,3,17,16
65311,C2,C0,21,0,36,15
65312,C20,C20,21,27,18,15
65314,C20,C20,13,27,18,2
65315,C4,C3,2,1,13,6
65316,C1,C2,9,3,1,3
65317,C1,C2,11,3,27,9
65318,C20,C20,24,27,18,2
65319,C20,C20,38,27,18,2
65320,C9,C8,27,11,22,11
65321,C1,C3,22,3,17,16
65322,C3,C9,8,15,33,8
65323,C2,C0,20,0,14,15
65324,C0,C4,24,4,10,13
65325,C9,C8,0,11,22,0
65326,C3,C9,8,15,33,13
65327,C5,C9,32,15,33,0
65328,C0,C4,0,18,10,0
65329,C2,C0,7,0,36,4
65330,C20,C20,38,27,28,2
65331,C19,C1,3,25,18,24
65332,C14,C13,31,16,0,20
65333,C1,C2,2,3,17,1
65334,C9,C8,27,11,22,11
65335,C8,C0,7,7,36,0
65336,C0,C4,0,4,10,0
65337,C8,C7,23,7,28,31
65338,C20,C20,37,27,18,2
65339,C20,C20,38,25,18,26
65340,C2,C0,4,0,3,1
65341,C2,C0,21,0,36,15
65342,C4,C3,6,2,8,14
65343,C0,C4,0,4,10,0
65344,C14,C13,31,16,0,20
65345,C9,C8,27,11,22,11
65346,C3,C9,22,15,33,10
65347,C3,C9,8,6,35,7
65348,C5,C9,36,15,7,6
65349,C9,C8,27,4,22,11
65350,C2,C0,20,0,14,4
65351,C2,C0,21,0,36,15
65352,C0,C14,35,33,31,12
65353,C1,C2,6,3,17,9
65354,C2,C0,19,0,3,16
65355,C20,C20,37,27,18,1
65356,C1,C2,11,3,27,9
65357,C2,C0,20,0,14,1
65358,C20,C20,38,25,18,26
65359,C2,C0,20,0,14,4
65360,C15,C18,32,13,17,0
65361,C8,C0,20,7,14,4
65362,C8,C7,7,7,28,4
65363,C9,C8,15,11,22,3
65364,C9,C8,27,11,22,11
65365,C0,C4,0,4,10,17
65366,C2,C0,20,0,14,4
65367,C20,C20,37,27,18,4
65368,C8,C7,7,7,28,4
65369,C1,C2,6,3,17,28
65370,C0,C12,37,18,4,0
65371,C8,C7,20,7,14,4
65372,C0,C4,0,4,10,0
65373,C1,C2,11,3,27,9
65374,C20,C20,13,27,18,2
65375,C17,C10,35,5,6,12
65376,C4,C3,6,3,17,28
65377,C1,C2,11,3,17,9
65378,C9,C8,0,11,22,17
65379,C2,C0,20,0,14,4
65380,C8,C7,22,7,28,10
65381,C17,C10,35,5,6,12
65382,C10,C10,18,5,21,5
65383,C4,C3,28,2,8,22
65384,C1,C2,22,3,17,10
65385,C1,C2,11,3,27,9
65386,C9,C8,27,11,22,11
65387,C20,C20,21,27,28,15
65388,C20,C20,38,27,18,2
65390,C2,C0,20,0,14,4
65391,C0,C4,22,16,32,13
65392,C20,C20,13,27,18,2
65393,C15,C15,15,13,34,0
65394,C4,C3,18,2,23,5
65395,C8,C0,20,7,14,4
65396,C9,C8,0,11,22,0
65397,C9,C8,27,11,22,11
65398,C15,C15,4,13,34,1
65399,C4,C3,24,2,29,23
65400,C19,C20,19,27,18,16
65401,C10,C10,18,6,21,5
65402,C5,C9,18,1,33,5
65403,C2,C0,20,0,14,4
65404,C2,C0,20,0,14,4
65405,C0,C4,0,4,10,0
65406,C9,C8,27,11,22,11
65407,C8,C7,21,7,28,16
65408,C20,C20,38,27,18,2
65409,C4,C3,28,1,8,22
65410,C9,C8,18,11,22,3
65411,C8,C7,20,7,14,4
65412,C0,C4,0,4,10,0
65413,C0,C4,0,16,32,0
65414,C9,C8,15,11,22,11
