gem@cell_ID,spatialzoomer_scale6.0,spatialzoomer_scale8.0,banksy,cellcharter
"656520 ""c_7_15_1337""",C2,C0,11,2
"656521 ""c_7_15_1338""",C0,C0,6,9
"656522 ""c_7_15_1339""",C0,C4,6,6
"656523 ""c_7_15_1340""",C0,C0,6,11
"656524 ""c_7_15_1341""",C2,C0,11,2
"656525 ""c_7_15_1342""",C0,C4,6,9
"656526 ""c_7_15_1343""",C0,C10,3,9
"656527 ""c_7_15_1344""",C0,C0,13,11
"656528 ""c_7_15_1345""",C0,C0,3,9
"656529 ""c_7_15_1346""",C0,C10,16,9
"656530 ""c_7_15_1347""",C0,C0,8,9
"656531 ""c_7_15_1348""",C0,C0,6,9
"656532 ""c_7_15_1349""",C0,C0,0,9
"656533 ""c_7_15_1350""",C0,C4,16,6
"656534 ""c_7_15_1351""",C0,C0,6,11
"656535 ""c_7_15_1353""",C0,C4,16,6
"656536 ""c_7_15_1354""",C0,C0,6,11
"656537 ""c_7_15_1355""",C0,C0,6,11
"656538 ""c_7_15_1356""",C0,C4,8,11
"656539 ""c_7_15_1357""",C0,C0,6,11
"656540 ""c_7_15_1358""",C4,C4,6,6
"656541 ""c_7_15_1359""",C0,C0,8,11
"656542 ""c_7_15_1360""",C0,C0,6,9
"656543 ""c_7_15_1361""",C0,C0,3,9
"656544 ""c_7_15_1362""",C0,C0,6,9
"656545 ""c_7_15_1363""",C0,C0,6,9
"656546 ""c_7_15_1364""",C0,C0,6,9
"656547 ""c_7_15_1366""",C0,C0,6,9
"656548 ""c_7_15_1367""",C7,C0,5,12
"656549 ""c_7_15_1368""",C0,C10,3,9
"656550 ""c_7_15_1369""",C0,C0,13,11
"656551 ""c_7_15_1370""",C0,C10,16,6
"656552 ""c_7_15_1371""",C0,C0,6,4
"656553 ""c_7_15_1372""",C0,C0,16,9
"656554 ""c_7_15_1373""",C0,C0,6,9
"656555 ""c_7_15_1374""",C0,C10,16,9
"656556 ""c_7_15_1375""",C0,C0,3,11
"656557 ""c_7_15_1376""",C0,C0,3,11
"656558 ""c_7_15_1377""",C0,C10,16,9
"656559 ""c_7_15_1378""",C0,C0,1,9
"656560 ""c_7_15_1379""",C0,C0,16,9
"656561 ""c_7_15_1380""",C0,C0,8,9
"656562 ""c_7_15_1382""",C0,C4,16,6
"656563 ""c_7_15_1383""",C0,C0,8,4
"656564 ""c_7_15_1384""",C0,C0,6,11
"656565 ""c_7_15_1385""",C0,C0,6,11
"656566 ""c_7_15_1386""",C0,C0,3,8
"656567 ""c_7_15_1388""",C0,C0,8,4
"656568 ""c_7_15_1390""",C0,C0,3,11
"656569 ""c_7_15_1391""",C0,C0,6,4
"656570 ""c_7_15_1395""",C0,C4,16,9
"656571 ""c_7_15_1396""",C0,C1,6,8
"656572 ""c_7_15_1397""",C0,C10,6,9
"656573 ""c_7_15_1398""",C0,C4,8,6
"656574 ""c_7_15_1399""",C0,C0,3,9
"656575 ""c_7_15_1401""",C0,C0,3,9
"656576 ""c_7_15_1403""",C0,C0,16,9
"656577 ""c_7_15_1404""",C0,C4,16,9
"656578 ""c_7_15_1405""",C0,C0,0,9
"656579 ""c_7_15_1406""",C0,C0,1,9
"656580 ""c_7_15_1408""",C0,C0,1,9
"656581 ""c_7_15_1409""",C1,C3,3,8
"656582 ""c_7_15_1410""",C0,C4,16,6
"656583 ""c_7_15_1411""",C0,C4,16,9
"656584 ""c_7_15_1412""",C0,C10,1,6
"656585 ""c_7_15_1413""",C0,C10,3,9
"656586 ""c_7_15_1414""",C0,C0,8,4
"656587 ""c_7_15_1415""",C0,C0,13,9
"656588 ""c_7_15_1416""",C0,C0,8,9
"656589 ""c_7_15_1417""",C1,C0,8,4
"656590 ""c_7_15_1419""",C1,C3,6,8
"656591 ""c_7_15_1420""",C0,C0,16,9
"656592 ""c_7_15_1421""",C0,C10,16,9
"656593 ""c_7_15_1422""",C0,C4,8,9
"656594 ""c_7_15_1423""",C0,C4,13,9
"656595 ""c_7_15_1425""",C0,C0,13,9
"656596 ""c_7_15_1426""",C1,C3,13,8
"656597 ""c_7_15_1427""",C0,C0,16,6
"656598 ""c_7_15_1428""",C0,C0,0,9
"656599 ""c_7_15_1429""",C0,C4,3,9
"656600 ""c_7_15_1430""",C0,C0,3,4
"656601 ""c_7_15_1431""",C0,C0,6,9
"656602 ""c_7_15_1432""",C0,C0,1,9
"656603 ""c_7_15_1433""",C0,C0,0,9
"656604 ""c_7_15_1434""",C0,C0,8,4
"656605 ""c_7_15_1435""",C1,C3,13,9
"656606 ""c_7_15_1436""",C0,C10,16,9
"656607 ""c_7_15_1437""",C0,C4,16,9
"656608 ""c_7_15_1438""",C1,C3,3,8
"656609 ""c_7_15_1440""",C1,C3,9,9
"656610 ""c_7_15_1441""",C0,C0,6,9
"656611 ""c_7_15_1442""",C0,C0,9,9
"656612 ""c_7_15_1443""",C0,C0,6,9
"656613 ""c_7_15_1444""",C0,C4,0,9
"656614 ""c_7_15_1445""",C0,C0,8,4
"656615 ""c_7_15_1447""",C0,C0,0,9
"656616 ""c_7_15_1448""",C0,C0,0,8
"656617 ""c_7_15_1449""",C0,C0,1,4
"656618 ""c_7_15_1450""",C1,C0,0,9
"656619 ""c_7_15_1451""",C0,C0,16,9
"656620 ""c_7_15_1452""",C0,C0,3,9
"656621 ""c_7_15_1453""",C0,C10,0,9
"656622 ""c_7_15_1454""",C0,C4,16,9
"656623 ""c_7_15_1455""",C0,C0,2,9
"656624 ""c_7_15_1456""",C0,C0,8,9
"656625 ""c_7_15_1457""",C0,C0,0,9
"656626 ""c_7_15_1458""",C0,C0,3,9
"656627 ""c_7_15_1459""",C1,C0,9,9
"656628 ""c_7_15_1460""",C0,C0,6,9
"656629 ""c_7_15_1461""",C1,C3,3,9
"656630 ""c_7_15_1462""",C1,C3,3,8
"656631 ""c_7_15_1463""",C1,C3,13,8
"656632 ""c_7_15_1464""",C1,C3,9,8
"656633 ""c_7_15_1465""",C1,C3,6,8
"656634 ""c_7_15_1466""",C0,C0,6,9
"656635 ""c_7_15_1467""",C0,C0,16,4
"656636 ""c_7_15_1468""",C0,C10,3,6
"656637 ""c_7_15_1469""",C0,C0,6,9
"656638 ""c_7_15_1470""",C1,C0,3,9
"656639 ""c_7_15_1472""",C0,C0,6,9
"656640 ""c_7_15_1473""",C1,C3,3,8
"656641 ""c_7_15_1474""",C0,C0,8,9
"656642 ""c_7_15_1475""",C1,C3,3,8
"656643 ""c_7_15_1476""",C0,C0,1,9
"656644 ""c_7_15_1477""",C1,C0,3,9
"656645 ""c_7_15_1478""",C1,C1,6,8
"656646 ""c_7_15_1479""",C0,C0,3,4
"656647 ""c_7_15_1480""",C1,C0,3,9
"656648 ""c_7_15_1481""",C1,C3,3,9
"656649 ""c_7_15_1483""",C0,C4,6,9
"656650 ""c_7_15_1484""",C0,C0,13,9
"656651 ""c_7_15_1485""",C0,C0,0,9
"656652 ""c_7_15_1486""",C1,C0,1,9
"656653 ""c_7_15_1488""",C1,C0,16,9
"656654 ""c_7_15_1489""",C1,C3,13,8
"656655 ""c_7_15_1490""",C1,C3,3,8
"656656 ""c_7_15_1491""",C1,C3,3,8
"656657 ""c_7_15_1492""",C1,C3,0,9
"656658 ""c_7_15_1493""",C0,C0,1,11
"656659 ""c_7_15_1494""",C1,C0,16,9
"656660 ""c_7_15_1495""",C0,C4,16,9
"656661 ""c_7_15_1496""",C0,C0,3,11
"656662 ""c_7_15_1497""",C0,C0,6,9
"656663 ""c_7_15_1498""",C0,C0,8,11
"656664 ""c_7_15_1499""",C0,C4,16,9
"656665 ""c_7_15_1500""",C0,C0,3,9
"656666 ""c_7_15_1501""",C0,C0,13,9
"656667 ""c_7_15_1502""",C0,C0,3,9
"656668 ""c_7_15_1503""",C0,C0,3,9
"656669 ""c_7_15_1504""",C0,C4,16,6
"656670 ""c_7_15_1505""",C0,C0,6,4
"656671 ""c_7_15_1506""",C0,C0,16,9
"656672 ""c_7_15_1507""",C0,C0,6,11
"656673 ""c_7_15_1508""",C0,C0,3,11
"656674 ""c_7_15_1510""",C0,C4,16,9
"656675 ""c_7_15_1511""",C0,C0,3,11
"656676 ""c_7_15_1512""",C1,C3,0,9
"656677 ""c_7_15_1513""",C1,C3,3,8
"656678 ""c_7_15_1514""",C1,C0,0,9
"656679 ""c_7_15_1515""",C0,C4,16,6
"656680 ""c_7_15_1516""",C1,C3,3,9
"656681 ""c_7_15_1518""",C1,C3,3,9
"656682 ""c_7_15_1519""",C1,C0,0,9
"656683 ""c_7_15_1520""",C1,C0,3,9
"656684 ""c_7_15_1521""",C0,C4,16,9
"656685 ""c_7_15_1522""",C0,C0,0,3
"656686 ""c_7_15_1523""",C1,C3,0,8
"656687 ""c_7_15_1524""",C0,C4,3,9
"656688 ""c_7_15_1525""",C1,C0,16,9
"656689 ""c_7_15_1526""",C0,C0,3,11
"656690 ""c_7_15_1528""",C0,C0,0,11
"656691 ""c_7_15_1531""",C1,C0,3,9
"656692 ""c_7_15_1532""",C0,C0,3,9
"656693 ""c_7_15_1533""",C0,C0,16,9
"656694 ""c_7_15_1534""",C1,C3,3,8
"656695 ""c_7_15_1535""",C0,C4,6,9
"656696 ""c_7_15_1536""",C0,C0,3,11
"656697 ""c_7_15_1537""",C0,C4,3,9
"656698 ""c_7_15_1539""",C1,C1,0,8
"656699 ""c_7_15_1540""",C1,C3,0,8
"656700 ""c_7_15_1541""",C0,C0,3,11
"656701 ""c_7_15_1543""",C1,C0,3,9
"656702 ""c_7_15_1545""",C1,C3,0,8
"656703 ""c_7_15_1546""",C0,C4,6,9
"656704 ""c_7_15_1547""",C1,C3,0,8
"656705 ""c_7_15_1549""",C0,C0,1,9
"656706 ""c_7_15_1550""",C0,C4,16,6
"656707 ""c_7_15_1551""",C0,C4,6,11
"656708 ""c_7_15_1552""",C1,C0,3,9
"656709 ""c_7_15_1553""",C0,C4,16,6
"656710 ""c_7_15_1554""",C0,C4,16,6
"656711 ""c_7_15_1556""",C0,C0,1,11
"656712 ""c_7_15_1557""",C1,C0,3,9
"656713 ""c_7_15_1558""",C0,C4,6,11
"656714 ""c_7_15_1559""",C0,C4,6,11
"656715 ""c_7_15_1560""",C0,C0,0,9
"656716 ""c_7_15_1562""",C1,C1,3,8
"656717 ""c_7_15_1563""",C0,C0,3,11
"656718 ""c_7_15_1564""",C1,C3,0,9
"656719 ""c_7_15_1565""",C0,C4,14,11
"656720 ""c_7_15_1566""",C0,C0,9,11
"656721 ""c_7_15_1568""",C0,C0,6,9
"656722 ""c_7_15_1569""",C0,C0,6,9
"656723 ""c_7_15_1570""",C0,C0,11,2
"656724 ""c_7_15_1571""",C1,C0,3,9
"656725 ""c_7_15_1572""",C1,C3,3,8
"656726 ""c_7_15_1574""",C0,C0,13,11
"656727 ""c_7_15_1576""",C0,C4,0,11
"656728 ""c_7_15_1577""",C1,C3,1,8
"656729 ""c_7_15_1578""",C1,C3,3,8
"656730 ""c_7_15_1579""",C1,C3,0,4
"656731 ""c_7_15_1580""",C1,C0,1,9
"656732 ""c_7_15_1583""",C0,C0,3,11
"656733 ""c_7_15_1584""",C0,C4,6,11
"656734 ""c_7_15_1585""",C0,C0,0,9
"656735 ""c_7_15_1586""",C2,C0,11,2
"656736 ""c_7_15_1587""",C2,C0,2,2
"656737 ""c_7_15_1588""",C0,C4,3,9
"656738 ""c_7_15_1589""",C2,C0,11,2
"656739 ""c_7_15_1590""",C1,C0,1,11
"656740 ""c_7_15_1591""",C0,C0,3,9
"656741 ""c_7_15_1592""",C0,C0,6,9
"656742 ""c_7_15_1593""",C0,C4,16,9
"656743 ""c_7_15_1594""",C0,C4,6,11
"656744 ""c_7_15_1597""",C2,C0,11,12
"656745 ""c_7_15_1598""",C2,C0,11,2
"656746 ""c_7_15_1600""",C0,C4,16,6
"656747 ""c_7_15_1601""",C0,C4,11,12
"656748 ""c_7_15_1602""",C0,C0,3,11
"656749 ""c_7_15_1603""",C2,C0,11,2
"656750 ""c_7_15_1604""",C0,C4,16,6
"656751 ""c_7_15_1606""",C0,C0,6,11
"656752 ""c_7_15_1609""",C1,C3,3,8
"656753 ""c_7_15_1610""",C0,C0,6,9
"656754 ""c_7_15_1611""",C2,C0,11,2
"656755 ""c_7_15_1612""",C0,C4,6,11
"656756 ""c_7_15_1613""",C2,C0,11,2
"656757 ""c_7_15_1614""",C2,C0,11,2
"656758 ""c_7_15_1616""",C1,C0,1,11
"656759 ""c_7_15_1617""",C1,C3,9,9
"656760 ""c_7_15_1618""",C0,C0,3,11
"656761 ""c_7_15_1619""",C0,C4,8,9
"656762 ""c_7_15_1620""",C1,C1,3,8
"656763 ""c_7_15_1622""",C0,C4,6,9
"656764 ""c_7_15_1623""",C0,C4,1,11
"656765 ""c_7_15_1625""",C1,C1,3,8
"656766 ""c_7_15_1626""",C0,C0,6,11
"656767 ""c_7_15_1627""",C2,C4,1,9
"656768 ""c_7_15_1628""",C0,C4,8,6
"656769 ""c_7_15_1629""",C0,C4,6,9
"656770 ""c_7_15_1630""",C0,C4,6,11
"656771 ""c_7_15_1631""",C0,C4,6,9
"656772 ""c_7_15_1634""",C0,C4,6,6
"656773 ""c_7_15_1635""",C2,C4,1,9
"656774 ""c_7_15_1636""",C1,C3,0,8
"656775 ""c_7_15_1637""",C0,C4,8,9
"656776 ""c_7_15_1638""",C0,C0,6,11
"656777 ""c_7_15_1639""",C2,C6,11,2
"656778 ""c_7_15_1640""",C2,C4,3,9
"656779 ""c_7_15_1641""",C1,C3,9,4
"656780 ""c_7_15_1642""",C0,C4,13,6
"656781 ""c_7_15_1644""",C2,C0,11,2
"656782 ""c_7_15_1646""",C1,C1,3,11
"656783 ""c_7_15_1647""",C0,C4,3,11
"656784 ""c_7_15_1648""",C1,C1,3,11
"656785 ""c_7_15_1650""",C0,C4,16,6
"656786 ""c_7_15_1652""",C0,C4,16,6
"656787 ""c_7_15_1655""",C0,C4,6,9
"656788 ""c_7_15_1656""",C0,C4,16,6
"656789 ""c_7_15_1657""",C0,C4,8,9
"656790 ""c_7_15_1658""",C0,C0,6,9
"656791 ""c_7_15_1659""",C1,C1,6,8
"656792 ""c_7_15_1660""",C1,C1,3,11
"656793 ""c_7_15_1661""",C2,C4,1,9
"656794 ""c_7_15_1662""",C0,C4,2,9
"656795 ""c_7_15_1665""",C0,C4,16,6
"656796 ""c_7_15_1666""",C1,C3,3,4
"656797 ""c_7_15_1667""",C0,C0,3,11
"656798 ""c_7_15_1668""",C0,C4,6,11
"656799 ""c_7_15_1669""",C0,C0,6,11
"656800 ""c_7_15_1670""",C1,C1,3,8
"656801 ""c_7_15_1671""",C0,C4,16,6
"656802 ""c_7_15_1672""",C0,C4,1,11
"656803 ""c_7_15_1673""",C0,C4,6,11
"656804 ""c_7_15_1674""",C0,C4,16,6
"656805 ""c_7_15_1676""",C2,C4,3,11
"656806 ""c_7_15_1678""",C1,C3,6,4
"656807 ""c_7_15_1679""",C0,C0,16,6
"656808 ""c_7_15_1680""",C1,C1,3,11
"656809 ""c_7_15_1681""",C1,C3,9,4
"656810 ""c_7_15_1682""",C1,C3,8,4
"656811 ""c_7_15_1683""",C0,C0,16,9
"656812 ""c_7_15_1684""",C0,C0,6,9
"656813 ""c_7_15_1685""",C1,C1,6,8
"656814 ""c_7_15_1686""",C0,C4,16,6
"656815 ""c_7_15_1687""",C0,C0,6,11
"656816 ""c_7_15_1688""",C0,C0,6,11
"656817 ""c_7_15_1689""",C1,C1,13,8
"656818 ""c_7_15_1691""",C0,C0,11,2
"656819 ""c_7_15_1692""",C0,C4,16,6
"656820 ""c_7_15_1693""",C1,C3,6,4
"656821 ""c_7_15_1694""",C0,C4,6,6
"656822 ""c_7_15_1695""",C0,C4,8,6
"656823 ""c_7_15_1697""",C1,C1,3,11
"656824 ""c_7_15_1698""",C0,C0,6,11
"656825 ""c_7_15_1699""",C2,C4,13,9
"656826 ""c_7_15_1701""",C1,C1,3,8
"656827 ""c_7_15_1702""",C2,C4,0,9
"656828 ""c_7_15_1703""",C1,C1,3,11
"656829 ""c_7_15_1704""",C2,C4,3,11
"656830 ""c_7_15_1707""",C0,C4,0,9
"656831 ""c_7_15_1708""",C0,C4,6,6
"656832 ""c_7_15_1709""",C1,C1,0,11
"656833 ""c_7_15_1710""",C1,C1,6,8
"656834 ""c_7_15_1711""",C0,C4,8,6
"656835 ""c_7_15_1712""",C1,C1,6,8
"656836 ""c_7_15_1713""",C0,C4,6,6
"656837 ""c_7_15_1715""",C2,C4,1,11
"656838 ""c_7_15_1716""",C2,C4,8,9
"656839 ""c_7_15_1717""",C0,C4,6,6
"656840 ""c_7_15_1718""",C2,C4,0,9
"656841 ""c_7_15_1719""",C1,C1,9,8
"656842 ""c_7_15_1720""",C1,C1,1,11
"656843 ""c_7_15_1721""",C2,C2,11,6
"656844 ""c_7_15_1722""",C2,C4,3,9
"656845 ""c_7_15_1723""",C1,C1,3,11
"656846 ""c_7_15_1724""",C1,C1,3,8
"656847 ""c_7_15_1725""",C2,C4,6,11
"656848 ""c_7_15_1726""",C0,C4,3,9
"656849 ""c_7_15_1727""",C1,C1,6,8
"656850 ""c_7_15_1728""",C0,C4,16,6
"656851 ""c_7_15_1729""",C1,C1,3,8
"656852 ""c_7_15_1730""",C0,C0,0,11
"656853 ""c_7_15_1731""",C0,C4,16,9
"656854 ""c_7_15_1732""",C1,C1,3,8
"656855 ""c_7_15_1733""",C0,C4,6,6
"656856 ""c_7_15_1734""",C0,C4,6,9
"656857 ""c_7_15_1735""",C0,C4,13,9
"656858 ""c_7_15_1736""",C2,C4,6,11
"656859 ""c_7_15_1737""",C0,C0,6,11
"656860 ""c_7_15_1738""",C0,C4,16,6
"656861 ""c_7_15_1739""",C0,C0,3,11
"656862 ""c_7_15_1740""",C1,C1,3,8
"656863 ""c_7_15_1741""",C0,C4,8,9
"656864 ""c_7_15_1742""",C1,C1,6,8
"656865 ""c_7_15_1743""",C1,C1,3,11
"656866 ""c_7_15_1744""",C2,C4,6,11
"656867 ""c_7_15_1745""",C1,C1,3,8
"656868 ""c_7_15_1746""",C1,C1,13,8
"656869 ""c_7_15_1747""",C0,C0,8,11
"656870 ""c_7_15_1748""",C1,C1,3,8
"656871 ""c_7_15_1749""",C0,C4,0,9
"656872 ""c_7_15_1750""",C0,C4,1,9
"656873 ""c_7_15_1751""",C2,C4,2,11
"656874 ""c_7_15_1752""",C2,C4,1,11
"656875 ""c_7_15_1753""",C0,C4,3,11
"656876 ""c_7_15_1754""",C0,C4,16,9
"656877 ""c_7_15_1755""",C0,C4,6,6
"656878 ""c_7_15_1756""",C0,C0,1,11
"656879 ""c_7_15_1757""",C0,C0,6,11
"656880 ""c_7_15_1758""",C1,C1,0,8
"656881 ""c_7_15_1759""",C0,C4,8,9
"656882 ""c_7_15_1761""",C1,C1,3,8
"656883 ""c_7_15_1762""",C0,C4,13,6
"656884 ""c_7_15_1764""",C1,C1,3,8
"656885 ""c_7_15_1765""",C2,C4,13,11
"656886 ""c_7_15_1766""",C0,C4,6,9
"656887 ""c_7_15_1767""",C0,C4,8,9
"656888 ""c_7_15_1768""",C1,C1,3,8
"656889 ""c_7_15_1769""",C1,C1,3,8
"656890 ""c_7_15_1770""",C0,C4,16,9
"656891 ""c_7_15_1771""",C0,C0,1,9
"656892 ""c_7_15_1772""",C1,C1,3,8
"656893 ""c_7_15_1773""",C1,C1,3,11
"656894 ""c_7_15_1774""",C0,C4,16,9
"656895 ""c_7_15_1775""",C0,C0,4,2
"656896 ""c_7_15_1776""",C1,C1,3,8
"656897 ""c_7_15_1777""",C1,C1,6,8
"656898 ""c_7_15_1778""",C0,C4,6,9
"656899 ""c_7_15_1779""",C0,C0,6,11
"656900 ""c_7_15_1780""",C0,C1,6,8
"656901 ""c_7_15_1782""",C0,C0,6,11
"656902 ""c_7_15_1783""",C0,C0,13,9
"656903 ""c_7_15_1784""",C0,C1,3,8
"656904 ""c_7_15_1785""",C0,C0,16,9
"656905 ""c_7_15_1786""",C0,C1,3,8
"656906 ""c_7_15_1787""",C0,C0,1,9
"656907 ""c_7_15_1788""",C2,C4,1,11
"656908 ""c_7_15_1789""",C1,C1,6,8
"656909 ""c_7_15_1790""",C0,C4,6,9
"656910 ""c_7_15_1791""",C0,C0,1,11
"656911 ""c_7_15_1792""",C0,C1,3,8
"656912 ""c_7_15_1793""",C0,C0,3,11
"656913 ""c_7_15_1794""",C0,C0,6,11
"656914 ""c_7_15_1795""",C0,C0,11,2
"656915 ""c_7_15_1796""",C2,C4,1,11
"656916 ""c_7_15_1797""",C0,C0,0,11
"656917 ""c_7_15_1798""",C0,C4,6,9
"656918 ""c_7_15_1799""",C0,C0,3,11
"656919 ""c_7_15_1800""",C0,C2,3,11
"656920 ""c_7_15_1801""",C0,C0,1,9
"656921 ""c_7_15_1802""",C0,C1,6,11
"656922 ""c_7_15_1803""",C0,C4,16,9
"656923 ""c_7_15_1804""",C0,C1,3,8
"656924 ""c_7_15_1805""",C0,C0,3,11
"656925 ""c_7_15_1806""",C0,C4,13,9
"656926 ""c_7_15_1807""",C0,C0,3,9
"656927 ""c_7_15_1808""",C0,C4,6,9
"656928 ""c_7_15_1809""",C0,C1,6,8
"656929 ""c_7_15_1810""",C0,C1,0,8
"656930 ""c_7_15_1811""",C0,C4,6,6
"656931 ""c_7_15_1812""",C0,C1,3,8
"656932 ""c_7_15_1813""",C0,C0,8,9
"656933 ""c_7_15_1814""",C0,C0,6,11
"656934 ""c_7_15_1815""",C0,C1,3,8
"656935 ""c_7_15_1816""",C0,C0,1,11
"656936 ""c_7_15_1817""",C0,C1,6,8
"656937 ""c_7_15_1818""",C0,C0,8,4
"656938 ""c_7_15_1819""",C0,C0,3,11
"656939 ""c_7_15_1820""",C0,C0,2,6
"656940 ""c_7_15_1821""",C0,C0,1,11
"656941 ""c_7_15_1822""",C0,C1,3,8
"656942 ""c_7_15_1823""",C0,C0,11,2
"656943 ""c_7_15_1824""",C0,C1,3,8
"656944 ""c_7_15_1825""",C0,C1,3,8
"656945 ""c_7_15_1826""",C0,C0,13,11
"656946 ""c_7_15_1827""",C0,C0,11,11
"656947 ""c_7_15_1828""",C0,C0,1,11
"656948 ""c_7_15_1829""",C0,C1,3,8
"656949 ""c_7_15_1830""",C0,C1,6,8
"656950 ""c_7_15_1831""",C0,C1,6,8
"656951 ""c_7_15_1832""",C0,C1,3,8
"656952 ""c_7_15_1833""",C0,C0,11,2
"656953 ""c_7_15_1834""",C0,C0,8,11
"656954 ""c_7_15_1835""",C0,C1,9,8
"656955 ""c_7_15_1836""",C0,C0,3,11
"656956 ""c_7_15_1837""",C0,C0,6,11
"656957 ""c_7_15_1838""",C0,C0,6,9
"656958 ""c_7_15_1839""",C0,C1,13,8
"656959 ""c_7_15_1840""",C0,C0,0,9
"656960 ""c_7_15_1841""",C0,C1,6,11
"656961 ""c_7_15_1842""",C0,C1,6,8
"656962 ""c_7_15_1843""",C0,C0,8,11
"656963 ""c_7_15_1844""",C0,C4,6,6
"656964 ""c_7_15_1845""",C0,C1,6,8
"656965 ""c_7_15_1848""",C0,C1,6,8
"656966 ""c_7_15_1849""",C0,C0,6,11
"656967 ""c_7_15_1850""",C0,C1,6,8
"656968 ""c_7_15_1851""",C0,C0,6,11
"656969 ""c_7_15_1852""",C0,C1,9,8
"656970 ""c_7_15_1853""",C0,C1,0,8
"656971 ""c_7_15_1854""",C0,C1,6,8
"656972 ""c_7_15_1855""",C0,C0,6,11
"656973 ""c_7_15_1856""",C0,C0,6,11
"656974 ""c_7_15_1857""",C0,C0,0,4
"656975 ""c_7_15_1858""",C0,C1,3,8
"656976 ""c_7_15_1859""",C0,C1,6,8
"656977 ""c_7_15_1860""",C0,C0,0,11
"656978 ""c_7_15_1861""",C0,C0,3,11
"656979 ""c_7_15_1862""",C0,C0,6,11
"656980 ""c_7_15_1864""",C0,C0,13,9
"656981 ""c_7_15_1865""",C0,C4,1,11
"656982 ""c_7_15_1866""",C0,C0,6,9
"656983 ""c_7_15_1867""",C0,C1,3,8
"656984 ""c_7_15_1868""",C0,C0,6,11
"656985 ""c_7_15_1869""",C0,C0,3,11
"656986 ""c_7_15_1870""",C0,C0,0,11
"656987 ""c_7_15_1871""",C0,C1,9,8
"656988 ""c_7_15_1872""",C0,C4,6,11
"656989 ""c_7_15_1874""",C0,C0,6,11
"656990 ""c_7_15_1875""",C0,C4,6,6
"656991 ""c_7_15_1876""",C0,C1,6,8
"656992 ""c_7_15_1877""",C0,C0,3,11
"656993 ""c_7_15_1878""",C0,C4,6,6
"656994 ""c_7_15_1879""",C0,C0,6,11
"656995 ""c_7_15_1880""",C0,C1,3,8
"656996 ""c_7_15_1881""",C0,C0,0,4
"656997 ""c_7_15_1882""",C0,C0,6,11
"656998 ""c_7_15_1883""",C0,C0,6,11
"656999 ""c_7_15_1884""",C0,C4,16,6
"657000 ""c_7_15_1885""",C0,C1,0,8
"657001 ""c_7_15_1886""",C0,C1,3,8
"657002 ""c_7_15_1887""",C0,C1,6,8
"657003 ""c_7_15_1888""",C0,C0,1,11
"657004 ""c_7_15_1889""",C0,C0,6,4
"657005 ""c_7_15_1890""",C0,C0,0,11
"657006 ""c_7_15_1891""",C2,C0,2,11
"657007 ""c_7_15_1892""",C0,C4,16,6
"657008 ""c_7_15_1894""",C0,C0,6,11
"657009 ""c_7_15_1895""",C0,C1,6,4
"657010 ""c_7_15_1896""",C0,C0,3,11
"657011 ""c_7_15_1897""",C0,C4,6,6
"657012 ""c_7_15_1898""",C0,C0,0,3
"657013 ""c_7_15_1899""",C0,C1,3,8
"657014 ""c_7_15_1900""",C0,C0,1,11
"657015 ""c_7_15_1901""",C0,C1,6,8
"657016 ""c_7_15_1902""",C2,C0,11,2
"657017 ""c_7_15_1903""",C0,C0,1,11
"657018 ""c_7_15_1904""",C0,C4,16,6
"657019 ""c_7_15_1905""",C0,C1,6,9
"657020 ""c_7_15_1906""",C0,C4,9,6
"657021 ""c_7_15_1907""",C0,C1,13,8
"657022 ""c_7_15_1908""",C0,C0,6,11
"657023 ""c_7_15_1909""",C0,C1,6,9
"657024 ""c_7_15_1910""",C0,C1,0,8
"657025 ""c_7_15_1911""",C0,C0,0,11
"657026 ""c_7_15_1912""",C0,C1,6,9
"657027 ""c_7_15_1913""",C0,C1,6,9
"657028 ""c_7_15_1914""",C0,C1,6,11
"657029 ""c_7_15_1915""",C0,C1,6,9
"657030 ""c_7_15_1916""",C0,C1,6,9
"657031 ""c_7_15_1917""",C2,C0,6,11
"657032 ""c_7_15_1918""",C0,C0,6,11
"657033 ""c_7_15_1919""",C0,C4,16,6
"657034 ""c_7_15_1920""",C0,C0,6,11
"657035 ""c_7_15_1921""",C0,C1,6,9
"657036 ""c_7_15_1922""",C0,C4,16,6
"657037 ""c_7_15_1924""",C0,C0,6,11
"657038 ""c_7_15_1925""",C0,C4,13,9
"657039 ""c_7_15_1926""",C0,C4,3,11
"657040 ""c_7_15_1927""",C0,C1,6,9
"657041 ""c_7_15_1928""",C0,C0,6,11
"657042 ""c_7_15_1929""",C0,C4,6,6
"657043 ""c_7_15_1930""",C0,C0,1,11
"657044 ""c_7_15_1931""",C0,C4,6,6
"657045 ""c_7_15_1932""",C0,C0,1,3
"657046 ""c_7_15_1933""",C0,C1,0,9
"657047 ""c_7_15_1934""",C0,C4,16,6
"657048 ""c_7_15_1935""",C0,C1,6,11
"657049 ""c_7_15_1936""",C0,C4,6,6
"657050 ""c_7_15_1937""",C0,C4,0,6
"657051 ""c_7_15_1938""",C0,C4,16,6
"657052 ""c_7_15_1939""",C0,C0,3,11
"657053 ""c_7_15_1940""",C0,C4,6,6
"657054 ""c_7_15_1941""",C0,C1,6,11
"657055 ""c_7_15_1942""",C0,C1,16,9
