in_cell,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
17445,C1,C0,C1,0,0,7,1
17446,C3,C7,C6,11,3,9,5
17447,C10,C11,C11,4,6,6,3
17448,C7,C3,C5,15,1,2,0
17450,C10,C11,C11,9,7,6,2
17451,C0,C1,C2,8,4,0,6
17453,C0,C1,C2,8,4,0,6
17454,C1,C4,C1,0,3,12,3
17455,C7,C3,C5,15,1,2,2
17457,C0,C1,C2,16,4,0,0
17460,C1,C0,C1,4,0,12,3
17461,C7,C3,C5,15,1,2,2
17462,C0,C1,C2,8,4,0,6
17463,C2,C0,C3,20,0,7,0
17464,C1,C0,C1,0,0,12,3
17465,C10,C11,C11,4,7,6,0
17466,C10,C11,C11,0,0,6,10
17467,C0,C1,C2,16,4,0,6
17468,C7,C3,C5,15,1,2,2
17470,C0,C1,C2,8,4,0,6
17471,C0,C1,C2,8,4,0,6
17472,C0,C1,C2,16,4,0,4
17473,C0,C1,C2,16,4,0,7
17474,C2,C0,C3,9,0,7,2
17475,C0,C1,C2,8,4,0,6
17477,C3,C9,C9,4,6,6,0
17478,C0,C1,C2,8,4,0,6
17479,C1,C0,C1,4,0,12,3
17480,C1,C0,C1,4,0,12,3
17481,C1,C4,C1,11,3,12,5
17482,C1,C4,C1,0,3,12,0
17483,C3,C4,C8,11,3,5,5
17484,C0,C1,C2,16,4,0,4
17486,C2,C0,C3,4,0,7,0
17487,C0,C1,C2,11,3,0,7
17488,C0,C1,C2,8,4,0,6
17489,C0,C1,C2,16,4,0,7
17490,C0,C1,C2,8,4,0,6
17491,C9,C0,C1,4,0,12,3
17493,C7,C3,C5,15,1,2,2
17494,C2,C0,C3,0,0,7,1
17495,C1,C0,C1,4,0,12,3
17497,C7,C3,C5,15,1,2,2
17499,C1,C4,C1,4,3,12,0
17501,C1,C4,C1,0,3,12,1
17502,C0,C1,C2,8,4,0,6
17503,C0,C1,C2,8,4,0,6
17508,C7,C3,C5,15,1,2,2
17509,C7,C3,C5,15,1,2,0
17510,C2,C0,C3,0,0,7,1
17511,C1,C0,C1,0,0,7,1
17512,C0,C1,C2,8,4,0,6
17513,C1,C0,C3,9,0,7,2
17514,C0,C1,C2,16,4,0,4
17516,C2,C8,C3,4,6,4,0
17517,C3,C4,C8,11,3,1,3
17518,C6,C11,C11,6,0,6,7
17519,C3,C4,C8,11,3,9,7
17520,C2,C0,C3,6,0,7,8
17521,C0,C1,C2,16,4,0,7
17524,C2,C8,C3,0,1,7,0
17525,C2,C0,C1,0,0,12,1
17526,C10,C11,C11,0,0,6,10
17527,C0,C1,C2,8,4,0,6
17528,C0,C1,C2,16,4,0,6
17529,C2,C0,C3,4,2,7,0
17530,C0,C1,C2,16,4,0,4
17531,C3,C7,C6,11,3,9,7
17532,C0,C12,C2,15,3,9,6
17533,C0,C1,C2,8,4,0,6
17534,C1,C0,C1,4,0,12,1
17535,C0,C1,C2,16,4,0,4
17539,C7,C3,C5,16,1,2,0
17540,C7,C3,C5,15,1,2,2
17542,C7,C3,C5,15,1,2,2
17543,C2,C8,C3,4,6,4,0
17544,C0,C1,C2,8,4,0,6
17545,C10,C11,C11,0,0,6,10
17546,C3,C4,C8,11,3,1,7
17547,C0,C1,C2,8,4,0,4
17548,C7,C3,C5,15,1,2,0
17549,C2,C0,C1,0,0,12,0
17551,C2,C3,C5,16,1,2,0
17552,C2,C0,C3,0,0,7,0
17553,C2,C8,C3,4,6,4,0
17555,C7,C3,C5,15,1,2,0
17556,C10,C11,C11,0,7,6,10
17557,C0,C1,C2,16,4,0,4
17558,C3,C7,C6,11,3,9,7
17559,C7,C3,C5,15,1,2,2
17560,C0,C1,C2,16,4,0,7
17561,C1,C11,C11,4,0,6,3
17562,C6,C3,C5,6,1,2,8
17564,C1,C4,C1,4,3,12,3
17566,C1,C0,C1,4,0,12,3
17567,C10,C11,C11,4,0,6,3
17569,C2,C9,C9,4,0,6,0
17570,C0,C1,C2,16,4,0,4
17571,C0,C1,C2,8,4,0,6
17572,C11,C7,C6,15,3,9,7
17573,C6,C0,C3,6,0,7,3
17574,C1,C4,C1,0,3,12,3
17575,C0,C1,C2,8,4,0,6
17577,C3,C7,C6,11,3,9,5
17578,C1,C0,C1,0,0,12,1
17580,C1,C0,C1,0,0,12,1
17581,C6,C11,C11,6,0,6,8
17582,C1,C0,C1,6,0,12,1
17583,C10,C11,C11,0,7,6,1
17586,C3,C4,C8,11,3,9,5
17587,C1,C0,C1,0,3,12,3
17588,C1,C4,C1,0,3,12,1
17589,C10,C11,C11,11,7,6,7
17590,C7,C3,C5,15,1,2,2
17591,C7,C3,C5,15,1,2,9
17592,C0,C1,C2,16,4,0,0
17593,C0,C1,C2,8,4,0,6
17595,C2,C0,C1,4,0,12,3
17597,C1,C0,C1,0,0,12,1
17598,C0,C1,C2,8,4,0,4
17599,C10,C11,C11,4,0,6,3
17601,C2,C0,C3,0,0,7,1
17602,C10,C11,C11,4,0,6,3
17603,C0,C1,C2,8,4,0,6
17604,C0,C1,C2,8,4,0,4
17608,C1,C0,C3,4,0,7,3
17609,C0,C1,C2,8,4,0,6
17610,C0,C1,C2,16,4,0,7
17611,C0,C1,C2,8,3,0,6
17613,C0,C1,C2,16,4,0,4
17614,C7,C3,C5,15,1,2,0
17615,C2,C0,C3,4,0,7,3
17616,C0,C1,C2,16,4,0,0
17617,C13,C0,C11,20,3,6,12
17619,C0,C1,C2,16,4,0,5
17620,C2,C0,C3,4,0,7,0
17621,C0,C12,C2,16,3,9,7
17622,C11,C7,C6,15,3,9,2
17623,C7,C3,C5,18,1,2,0
17624,C7,C3,C5,18,1,2,0
17626,C10,C11,C11,9,7,6,2
17627,C0,C1,C2,16,4,0,6
17628,C0,C1,C2,20,4,0,7
17629,C2,C3,C5,15,1,2,0
17630,C0,C1,C2,8,4,0,6
17631,C3,C7,C6,11,3,9,7
17632,C10,C11,C11,0,0,6,10
17634,C6,C8,C3,18,6,4,0
17635,C1,C0,C1,4,0,12,1
17636,C0,C1,C2,16,4,0,7
17637,C0,C1,C2,16,4,0,4
17639,C0,C1,C2,8,4,0,6
17640,C0,C1,C2,16,4,0,4
17643,C2,C0,C1,4,0,12,0
17644,C0,C1,C2,4,4,0,0
17645,C0,C1,C2,16,4,0,7
17646,C0,C1,C2,16,4,0,0
17648,C7,C3,C5,15,1,2,11
17649,C1,C0,C1,4,0,12,3
17651,C3,C7,C6,11,3,9,7
17652,C3,C7,C6,11,3,9,7
17653,C2,C0,C3,4,0,7,0
17654,C0,C1,C2,16,4,0,6
17657,C2,C0,C3,0,0,7,0
17658,C0,C1,C2,16,4,0,6
17659,C7,C3,C5,15,1,2,2
17660,C0,C1,C2,16,4,0,0
17661,C2,C0,C1,0,0,12,0
17662,C10,C11,C11,4,6,6,0
17663,C0,C1,C2,16,4,0,4
17664,C0,C1,C2,16,4,0,4
17666,C2,C0,C3,0,0,7,0
17668,C1,C4,C1,9,3,12,3
17669,C11,C7,C6,15,3,9,2
17670,C10,C11,C11,0,0,6,10
17671,C0,C1,C2,16,4,0,0
17672,C3,C4,C8,11,3,6,7
17673,C1,C0,C1,4,3,12,3
17674,C7,C3,C5,15,1,2,0
17675,C0,C1,C2,8,4,0,6
17676,C1,C0,C1,11,0,12,7
17677,C0,C1,C2,8,4,0,6
17678,C0,C1,C2,16,4,0,7
17679,C7,C3,C5,15,1,2,2
17680,C0,C1,C2,8,4,0,6
17682,C0,C1,C2,8,4,0,6
17683,C0,C1,C2,8,4,0,6
17686,C1,C0,C1,0,0,12,1
17687,C0,C1,C2,8,4,0,6
17690,C1,C0,C1,0,0,12,1
17691,C7,C3,C5,2,1,2,0
17692,C6,C8,C3,20,6,5,0
17693,C0,C1,C2,8,4,0,6
17694,C0,C1,C2,16,4,0,5
17697,C2,C0,C3,16,0,12,0
17698,C0,C1,C2,8,4,0,0
17700,C2,C0,C1,0,0,12,0
17701,C3,C4,C8,11,3,6,3
17702,C0,C1,C2,16,4,0,7
17703,C0,C1,C2,8,4,0,6
17704,C10,C11,C11,4,0,6,3
17705,C1,C0,C1,4,0,12,3
17706,C3,C7,C6,11,3,9,4
17709,C1,C0,C1,6,0,12,8
17710,C1,C0,C1,4,0,12,3
17711,C10,C11,C11,0,0,6,10
17712,C0,C1,C2,16,4,0,5
17713,C2,C0,C3,4,0,7,0
17714,C0,C1,C2,16,4,0,6
17715,C0,C1,C2,8,4,0,6
17716,C3,C7,C6,11,3,9,4
17717,C11,C7,C6,15,3,9,2
17719,C7,C3,C5,15,1,2,0
17721,C6,C8,C3,2,6,5,11
17722,C0,C1,C2,16,4,0,4
17723,C3,C7,C6,11,3,9,5
17724,C2,C0,C1,4,0,4,0
17725,C3,C7,C6,11,3,9,7
17727,C0,C1,C2,8,4,0,6
17728,C2,C8,C3,16,6,4,0
17729,C2,C0,C1,4,0,12,3
17730,C0,C12,C8,4,3,9,0
17734,C7,C3,C5,15,2,2,0
17736,C0,C1,C2,8,4,0,6
17737,C0,C1,C2,8,4,0,6
17738,C0,C1,C2,6,4,0,8
17739,C11,C7,C6,15,3,9,2
17740,C0,C1,C2,16,4,0,0
17742,C1,C11,C11,4,0,6,3
17743,C0,C1,C2,8,4,0,6
17744,C2,C0,C1,4,0,7,5
17745,C6,C8,C3,6,6,5,8
17746,C6,C3,C5,16,5,2,4
17747,C10,C11,C11,0,0,6,10
17748,C1,C0,C1,0,0,12,1
17749,C0,C1,C2,8,4,0,6
17750,C1,C11,C11,9,0,6,3
17751,C7,C3,C5,15,1,2,2
17754,C1,C4,C1,11,3,12,7
17755,C10,C11,C11,0,7,6,10
17756,C2,C0,C3,4,0,4,0
17757,C0,C1,C2,16,4,0,4
17758,C1,C11,C11,2,0,6,0
17759,C0,C1,C2,8,4,0,6
17760,C1,C0,C1,6,3,12,3
17761,C3,C4,C8,4,6,6,3
17762,C0,C1,C2,6,4,0,8
17763,C0,C1,C2,6,4,0,8
17765,C0,C1,C2,16,4,0,0
17767,C10,C11,C11,4,7,6,3
17768,C0,C1,C2,16,4,0,7
17769,C7,C3,C5,15,1,2,2
17770,C7,C3,C3,9,0,7,2
17771,C1,C4,C1,11,3,12,7
17774,C1,C0,C1,4,0,12,0
17775,C0,C1,C2,8,4,0,6
17776,C0,C1,C2,16,4,0,6
17777,C1,C4,C1,4,3,12,3
17778,C1,C0,C1,4,0,12,3
17779,C0,C1,C2,8,4,0,6
17780,C0,C1,C2,8,4,0,6
17781,C0,C1,C2,16,4,0,7
17782,C7,C3,C5,15,1,2,0
17784,C1,C4,C1,4,3,12,0
17785,C11,C7,C6,15,3,9,2
17787,C7,C3,C5,6,1,2,0
17789,C7,C3,C5,15,1,2,2
17790,C0,C1,C2,8,4,0,6
17791,C1,C4,C1,0,3,12,1
17792,C3,C4,C8,6,3,9,8
17793,C3,C7,C6,11,3,0,4
17794,C0,C1,C2,16,4,0,7
17796,C0,C1,C2,8,4,0,6
17798,C2,C0,C3,0,0,7,0
17799,C0,C1,C2,16,4,0,4
17800,C0,C1,C2,8,4,0,6
17801,C0,C1,C2,8,4,0,6
17802,C2,C0,C3,9,0,7,0
17803,C2,C0,C1,4,0,7,5
17804,C10,C11,C11,0,7,6,10
17805,C11,C7,C6,15,3,9,2
17806,C7,C3,C5,13,1,2,0
17807,C10,C11,C11,4,0,6,3
17810,C10,C11,C11,0,0,6,10
17812,C7,C3,C5,15,1,2,2
17813,C1,C0,C1,0,0,12,3
17814,C10,C11,C11,0,0,6,10
17815,C3,C7,C6,11,3,9,5
17817,C0,C12,C2,16,3,9,0
17818,C0,C1,C2,8,4,0,6
17820,C1,C0,C1,0,0,12,1
17821,C1,C0,C1,4,0,12,0
17822,C0,C1,C2,8,4,0,6
17824,C1,C0,C1,9,0,12,2
17825,C0,C1,C2,8,4,0,6
17828,C7,C3,C5,15,1,2,2
17829,C1,C0,C1,4,0,12,3
17830,C3,C4,C8,4,6,6,0
17831,C0,C1,C2,8,4,0,6
17832,C1,C0,C1,4,0,12,0
17834,C0,C1,C2,8,4,0,6
17835,C0,C1,C2,16,4,0,6
17837,C2,C4,C1,4,3,12,3
17838,C10,C11,C11,0,0,6,10
17841,C0,C1,C2,8,4,0,4
17843,C0,C1,C2,16,4,0,4
17845,C7,C3,C5,15,1,2,0
17846,C6,C3,C5,2,1,2,4
17847,C0,C1,C2,8,4,0,6
17848,C0,C1,C2,16,4,0,4
17849,C0,C1,C2,8,4,0,6
17850,C1,C0,C1,4,0,12,3
17851,C2,C0,C3,0,0,7,1
17853,C0,C1,C2,8,4,0,6
17854,C1,C0,C1,4,0,12,3
17856,C0,C1,C2,8,4,0,6
17858,C0,C1,C2,8,4,0,6
17859,C0,C1,C2,16,4,0,7
17860,C1,C4,C1,0,3,12,3
17861,C1,C11,C11,9,7,6,2
17862,C0,C1,C2,16,4,0,4
17864,C7,C3,C5,15,1,2,2
17866,C10,C11,C11,0,7,6,10
17867,C0,C1,C2,16,4,0,4
17868,C6,C9,C9,16,2,2,0
17869,C1,C0,C1,4,0,12,3
17872,C3,C11,C9,4,6,6,0
17873,C0,C1,C2,8,4,0,6
17874,C0,C1,C2,8,4,0,6
17875,C11,C7,C6,15,3,9,2
17876,C3,C4,C8,6,3,9,8
17878,C1,C0,C1,11,0,12,3
17879,C0,C1,C2,8,4,0,6
17881,C3,C7,C6,11,3,9,4
17882,C0,C1,C2,8,4,0,6
17884,C2,C3,C5,16,1,2,0
17885,C1,C4,C1,4,3,12,3
17886,C7,C3,C5,4,1,2,0
17887,C7,C3,C5,15,1,2,0
17888,C0,C1,C2,20,4,0,12
17889,C0,C1,C2,16,4,0,4
17890,C3,C4,C1,11,3,1,5
17891,C11,C7,C6,15,3,9,2
17892,C1,C0,C1,0,0,12,3
17894,C7,C3,C5,15,1,2,2
17896,C7,C3,C5,15,1,2,2
17897,C1,C4,C11,11,3,6,3
17898,C0,C1,C2,8,4,0,6
17900,C1,C0,C1,0,0,12,1
17901,C0,C1,C2,8,4,0,6
17903,C10,C11,C11,0,0,6,10
17905,C1,C0,C1,0,0,12,1
17908,C0,C1,C2,16,4,0,5
17909,C3,C4,C8,11,3,1,5
17910,C0,C1,C2,16,4,0,6
17911,C2,C0,C3,4,0,12,5
17912,C5,C4,C8,15,3,6,2
17914,C6,C3,C5,15,1,2,2
17915,C0,C1,C2,16,4,0,6
17917,C7,C3,C5,15,1,2,0
17918,C0,C1,C2,16,4,0,4
17919,C1,C0,C3,4,0,4,3
17920,C0,C1,C2,8,4,0,6
17922,C10,C11,C11,0,0,6,10
17923,C0,C1,C2,8,1,0,6
17924,C2,C0,C3,6,0,4,0
17925,C6,C9,C8,4,0,6,3
17926,C0,C1,C2,16,4,0,3
17927,C7,C3,C5,15,1,2,2
17929,C0,C1,C2,8,4,0,4
17930,C2,C3,C5,15,1,2,0
17931,C0,C1,C2,16,4,0,4
17932,C2,C8,C3,15,6,4,0
17933,C3,C7,C6,11,3,9,7
17934,C7,C3,C5,15,2,2,0
17935,C10,C11,C11,4,0,6,3
17936,C2,C3,C5,2,1,2,0
17937,C6,C9,C9,16,6,2,4
17939,C1,C4,C1,0,3,12,1
17941,C0,C1,C2,8,1,0,6
17942,C0,C1,C2,8,4,0,4
17944,C0,C1,C2,16,4,0,6
17945,C1,C11,C11,4,0,6,3
17946,C0,C1,C2,8,4,0,6
17947,C3,C4,C1,11,3,12,5
17949,C2,C8,C3,15,0,4,0
17950,C1,C0,C1,4,0,12,1
17951,C0,C1,C2,6,4,0,4
17953,C0,C1,C2,6,4,0,8
17955,C2,C0,C3,4,0,7,3
17957,C0,C1,C2,16,4,0,4
17958,C0,C1,C2,8,4,0,6
17961,C1,C0,C1,4,0,12,1
17963,C0,C1,C2,8,4,0,6
17964,C7,C3,C5,4,1,2,0
17969,C2,C0,C3,4,0,7,0
17970,C0,C1,C2,8,4,0,6
17971,C0,C1,C2,8,4,0,6
17972,C7,C3,C5,15,1,2,2
17973,C7,C3,C5,15,1,2,0
17974,C0,C1,C2,6,4,0,8
17975,C2,C0,C1,0,0,12,0
17976,C10,C11,C11,0,7,6,10
17977,C0,C1,C2,20,4,0,8
17978,C7,C3,C5,11,1,2,0
17979,C1,C0,C1,4,0,12,3
17980,C7,C3,C5,15,1,2,2
17982,C0,C1,C2,16,4,0,4
17983,C7,C3,C5,22,1,2,0
17984,C0,C1,C2,8,4,0,6
17985,C0,C1,C2,16,4,0,4
17986,C10,C11,C11,4,0,6,3
17987,C10,C11,C11,0,7,6,10
17988,C7,C3,C5,15,6,2,0
17989,C10,C11,C11,4,7,6,3
17990,C7,C3,C5,15,1,2,2
17992,C1,C0,C1,0,0,12,1
17994,C7,C3,C5,15,1,2,2
17995,C7,C3,C5,15,1,2,2
17996,C5,C3,C5,2,1,2,4
17997,C2,C0,C3,0,0,7,1
17998,C0,C1,C2,16,4,0,4
17999,C1,C0,C1,4,0,12,1
18000,C2,C3,C5,18,1,2,0
18001,C2,C8,C3,0,2,4,0
18002,C3,C12,C8,6,3,9,8
18003,C11,C7,C6,15,3,9,7
18005,C1,C0,C1,0,0,12,1
18006,C11,C7,C6,15,3,9,2
18007,C10,C11,C11,0,0,6,10
18008,C0,C1,C2,8,3,0,6
18013,C0,C1,C2,8,4,0,6
18014,C0,C1,C2,8,4,0,0
18017,C0,C1,C2,16,4,0,5
18019,C2,C3,C5,15,2,2,0
18020,C1,C0,C1,0,0,12,1
18021,C2,C0,C3,4,0,12,0
18022,C3,C4,C8,11,3,6,0
18023,C0,C1,C2,8,4,0,6
18024,C0,C1,C2,8,4,0,6
18025,C2,C0,C3,4,0,4,0
18026,C6,C9,C9,4,6,6,3
18027,C10,C11,C11,0,0,6,10
18028,C0,C1,C2,16,4,0,4
18029,C0,C1,C2,8,4,0,6
18030,C1,C0,C3,9,0,7,2
18031,C7,C3,C5,15,1,2,2
18033,C1,C0,C1,0,3,12,1
18034,C10,C11,C11,4,0,6,0
18036,C0,C1,C2,8,4,0,6
18037,C0,C1,C2,8,4,0,6
18038,C11,C7,C6,16,3,9,4
18039,C1,C0,C1,0,0,12,3
18040,C3,C4,C1,11,3,1,5
18041,C7,C3,C5,15,1,2,2
18042,C3,C4,C1,6,3,12,8
18044,C2,C0,C3,4,0,4,0
18046,C0,C1,C2,16,4,0,4
18047,C1,C4,C1,0,3,12,3
18050,C3,C4,C8,11,3,1,5
18051,C1,C0,C1,4,0,12,3
18052,C10,C11,C11,4,0,6,3
18053,C7,C3,C5,15,1,2,2
18054,C10,C11,C11,0,7,6,10
18055,C10,C11,C11,4,0,6,3
18056,C0,C1,C2,8,4,0,6
18057,C1,C0,C1,4,0,12,3
18058,C11,C7,C6,16,3,9,4
18061,C11,C7,C6,15,3,9,7
18062,C0,C1,C2,8,4,0,6
18063,C7,C3,C5,15,1,2,0
18064,C0,C1,C2,8,4,0,6
18065,C0,C1,C2,16,4,0,4
18066,C0,C1,C2,8,3,0,6
18067,C11,C7,C6,15,3,9,4
18068,C2,C0,C3,9,0,7,3
18069,C0,C1,C2,16,4,0,4
18070,C7,C3,C5,15,1,2,2
18072,C0,C1,C2,8,4,0,6
18074,C7,C3,C5,16,1,2,0
18075,C2,C0,C1,4,0,12,0
18078,C7,C3,C5,15,1,2,2
18082,C2,C0,C3,4,0,12,3
18083,C0,C1,C2,16,4,0,4
18084,C10,C11,C11,0,0,6,10
18085,C0,C1,C2,16,4,0,7
18086,C6,C3,C5,2,1,2,4
18087,C0,C1,C2,16,4,0,8
18088,C6,C2,C0,2,1,2,4
18089,C0,C1,C2,16,4,0,6
18090,C11,C7,C6,16,3,9,4
18091,C6,C3,C5,6,1,2,8
18092,C1,C4,C1,16,3,12,5
18093,C0,C1,C2,8,4,0,6
18094,C0,C1,C2,8,4,0,6
18095,C3,C4,C1,11,3,1,3
18097,C3,C4,C8,15,3,1,5
18098,C2,C0,C3,0,0,12,0
18100,C1,C0,C1,4,0,12,3
18101,C2,C0,C3,0,0,7,1
18102,C1,C0,C1,0,0,12,3
18103,C2,C0,C1,6,0,12,8
18104,C0,C1,C2,16,4,0,4
18105,C0,C1,C2,8,4,0,6
18106,C10,C11,C11,0,7,6,10
18107,C0,C1,C2,16,4,0,4
18109,C6,C12,C8,6,3,9,0
18113,C2,C0,C3,18,0,7,0
18114,C0,C1,C2,8,4,0,6
18115,C0,C1,C2,16,4,0,6
18116,C7,C3,C5,15,1,2,2
18117,C3,C4,C8,4,6,6,0
18118,C5,C7,C6,20,3,9,12
18120,C6,C3,C5,2,1,2,4
18123,C6,C9,C8,4,0,6,0
18124,C0,C1,C2,16,4,0,4
18125,C0,C1,C2,8,4,0,6
18127,C7,C3,C5,15,1,2,0
18128,C1,C0,C1,0,0,12,1
18129,C0,C1,C2,8,4,0,6
18130,C1,C0,C1,9,0,12,2
18131,C2,C8,C3,4,0,4,0
18132,C2,C0,C3,4,0,4,0
18133,C3,C7,C6,15,3,9,2
18134,C0,C1,C2,16,4,0,7
18135,C0,C1,C2,16,4,0,5
18136,C7,C3,C5,15,1,2,2
18137,C0,C1,C2,8,4,0,6
18138,C2,C0,C3,4,0,12,3
18141,C2,C0,C3,4,0,4,0
18142,C2,C0,C1,15,0,12,0
18143,C0,C1,C2,8,4,0,6
18144,C0,C1,C2,16,4,0,4
18146,C10,C11,C11,0,0,6,10
18147,C0,C1,C2,8,4,0,6
18148,C2,C0,C1,4,3,12,0
18149,C1,C0,C11,11,3,6,3
18150,C2,C0,C3,4,0,7,0
18153,C7,C3,C5,15,1,2,2
18155,C0,C1,C2,16,4,0,7
18156,C0,C1,C2,8,4,0,6
18157,C1,C0,C1,0,0,12,3
18159,C2,C8,C3,9,2,7,0
18160,C3,C4,C1,4,3,12,0
18161,C1,C0,C1,11,0,12,7
18162,C2,C8,C3,4,0,4,0
18163,C11,C7,C6,16,3,9,4
18164,C7,C3,C5,15,1,2,0
18165,C2,C8,C3,2,6,4,0
18166,C0,C1,C2,16,4,0,4
18167,C0,C1,C2,8,3,9,6
18168,C10,C11,C11,0,7,6,3
18169,C10,C11,C11,0,7,6,10
18170,C7,C3,C5,15,1,2,0
18171,C0,C1,C2,20,4,0,6
18172,C0,C1,C2,16,4,0,4
18173,C6,C12,C8,6,3,9,8
18174,C7,C3,C5,16,1,2,0
18176,C2,C0,C1,4,0,12,3
18177,C5,C1,C2,16,1,9,4
18178,C0,C1,C2,16,4,0,7
18180,C10,C11,C11,0,0,6,10
18181,C0,C1,C2,8,1,0,4
18183,C2,C3,C5,6,1,2,0
18184,C2,C0,C1,16,0,12,0
18185,C0,C1,C2,11,4,0,5
18186,C7,C3,C5,15,1,2,2
18187,C1,C11,C11,4,6,6,3
18188,C2,C8,C3,4,6,4,0
18189,C2,C8,C3,4,0,4,0
18191,C0,C1,C2,16,4,0,4
18193,C7,C3,C5,15,1,2,2
18194,C2,C0,C1,4,0,12,0
18197,C3,C7,C6,16,3,9,4
18199,C2,C0,C1,11,0,12,0
18201,C2,C0,C3,4,0,7,0
18202,C0,C1,C2,8,4,0,6
18203,C2,C0,C3,4,0,7,3
18204,C2,C8,C3,4,0,4,0
18205,C10,C11,C11,0,0,6,3
18206,C2,C8,C3,6,6,7,0
18207,C1,C0,C1,6,0,12,3
18208,C3,C7,C6,16,3,9,5
18209,C2,C0,C3,0,0,4,3
18211,C7,C3,C5,15,1,2,2
18213,C2,C0,C3,0,0,7,1
18216,C7,C3,C5,15,6,2,0
18217,C7,C3,C5,15,1,2,2
18218,C6,C3,C5,2,1,2,4
18219,C2,C8,C3,6,6,4,0
18220,C1,C0,C1,4,0,12,3
18222,C3,C4,C1,6,3,1,5
18223,C10,C11,C11,0,7,6,10
18224,C13,C0,C1,20,0,12,12
18226,C2,C0,C3,4,0,12,3
18227,C0,C1,C2,16,4,0,7
18228,C7,C3,C5,15,1,2,0
18229,C7,C3,C5,15,1,2,2
18230,C10,C11,C11,0,7,6,10
18232,C0,C1,C2,16,4,0,7
18234,C0,C1,C2,16,4,0,4
18235,C13,C2,C0,20,1,2,12
18237,C0,C1,C2,16,4,0,7
18238,C6,C3,C5,15,1,2,4
18239,C1,C0,C1,4,0,12,3
18240,C0,C1,C2,8,4,0,6
18241,C0,C1,C2,8,4,0,6
18242,C3,C7,C6,15,3,9,0
18243,C0,C1,C2,8,4,0,6
18244,C7,C3,C5,15,1,2,2
18245,C0,C1,C2,16,4,0,4
18246,C0,C1,C2,8,4,0,6
18247,C7,C3,C5,9,1,2,0
18249,C7,C3,C5,15,1,2,0
18252,C2,C8,C3,6,6,4,0
18254,C3,C4,C1,4,3,12,0
18255,C0,C1,C2,8,4,0,6
18257,C2,C8,C3,4,0,4,0
18258,C1,C0,C1,9,0,12,3
18259,C9,C0,C1,4,0,12,3
18261,C7,C3,C5,4,1,2,0
18262,C0,C1,C2,8,4,0,6
18263,C2,C8,C3,0,0,7,0
18264,C1,C0,C1,0,0,12,0
18265,C1,C0,C1,11,0,12,3
18266,C0,C1,C2,16,4,0,4
18267,C0,C1,C2,8,4,0,6
18268,C2,C0,C3,4,0,7,5
18269,C0,C1,C2,8,4,0,6
18270,C3,C4,C1,11,3,1,5
18272,C0,C1,C2,8,4,0,6
18274,C7,C3,C5,15,1,2,2
18275,C0,C1,C2,16,4,0,7
18277,C7,C3,C5,15,1,2,0
18278,C10,C11,C11,0,0,6,10
18279,C0,C1,C2,16,4,0,5
18281,C2,C8,C3,4,0,4,0
18282,C10,C11,C11,0,0,6,10
18283,C10,C11,C11,0,0,6,10
18285,C2,C0,C3,0,0,7,3
18286,C2,C8,C3,0,0,7,0
18287,C2,C0,C3,0,0,4,0
18288,C10,C11,C11,0,0,6,10
18289,C0,C1,C2,16,4,0,4
18290,C2,C0,C1,6,0,12,0
18291,C2,C0,C3,4,0,7,3
18292,C6,C9,C9,2,2,11,4
18294,C10,C11,C11,4,0,6,3
18295,C2,C1,C2,16,4,0,0
18296,C0,C1,C2,8,4,0,6
18297,C2,C0,C3,0,0,7,1
18298,C0,C1,C2,8,4,0,6
18299,C7,C3,C5,15,1,2,2
18300,C1,C0,C1,4,3,12,3
18301,C0,C1,C2,16,4,0,4
18304,C10,C11,C11,4,0,6,1
18305,C3,C7,C6,11,4,9,5
18306,C2,C8,C5,15,1,2,0
18307,C0,C1,C2,16,4,0,6
18308,C0,C1,C2,8,4,0,6
18309,C0,C1,C2,8,4,0,6
18311,C0,C1,C2,8,4,0,6
18312,C1,C0,C1,0,0,12,1
18314,C7,C3,C5,15,6,2,0
18315,C1,C4,C1,0,3,12,1
18318,C2,C0,C3,0,0,7,3
18319,C0,C1,C2,16,4,0,4
18320,C7,C3,C5,15,1,2,0
18321,C2,C0,C3,16,0,12,5
18322,C0,C1,C2,16,4,0,4
18323,C6,C3,C5,2,1,2,4
18324,C2,C0,C3,0,0,7,3
18325,C10,C11,C11,0,7,6,10
18326,C0,C1,C2,8,4,0,6
18327,C7,C3,C5,15,1,2,2
18328,C2,C0,C3,4,0,12,0
18329,C3,C7,C6,11,1,9,7
18330,C1,C0,C1,0,0,12,3
18331,C2,C0,C1,4,0,12,0
18332,C0,C1,C2,8,4,0,6
18333,C0,C1,C2,8,4,0,6
18334,C7,C3,C5,15,1,2,2
18335,C1,C0,C1,4,0,12,0
18336,C6,C3,C5,2,1,2,4
18337,C2,C0,C1,4,0,12,0
18338,C10,C11,C11,0,0,6,10
18339,C7,C3,C5,15,1,2,2
18340,C2,C0,C1,0,0,12,1
18341,C10,C11,C11,0,7,6,10
18342,C0,C1,C2,8,4,0,6
18343,C7,C3,C5,15,1,2,2
18344,C0,C1,C2,16,4,0,4
18345,C7,C3,C5,15,1,2,2
18346,C1,C0,C1,0,0,12,3
18347,C0,C1,C2,8,4,0,6
18349,C2,C0,C3,4,0,12,0
