,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
well06_37309,C4,C1,C0,26,5,18,22
well06_37310,C1,C6,C18,12,5,19,4
well06_37311,C1,C6,C18,33,4,9,0
well06_37312,C1,C6,C18,14,4,9,32
well06_37313,C4,C1,C0,26,5,18,22
well06_37314,C1,C6,C18,13,5,19,5
well06_37315,C4,C1,C0,26,5,18,22
well06_37316,C4,C1,C0,26,5,18,3
well06_37317,C4,C1,C0,21,5,18,4
well06_37318,C1,C6,C18,14,4,9,3
well06_37319,C1,C6,C18,14,4,19,32
well06_37320,C1,C6,C18,14,4,9,13
well06_37321,C4,C1,C0,26,5,18,22
well06_37322,C1,C6,C18,13,4,9,4
well06_37323,C4,C1,C0,26,5,18,22
well06_37324,C4,C1,C0,26,5,18,22
well06_37325,C4,C1,C0,26,5,18,3
well06_37326,C1,C6,C18,13,5,19,1
well06_37327,C1,C6,C18,13,5,19,1
well06_37328,C4,C1,C0,26,5,18,22
well06_37329,C4,C1,C0,21,5,6,4
well06_37330,C1,C6,C18,33,4,9,6
well06_37331,C4,C1,C0,11,5,18,0
well06_37332,C1,C6,C18,14,5,19,3
well06_37333,C4,C1,C0,26,5,18,35
well06_37334,C1,C6,C18,14,4,9,32
well06_37335,C4,C1,C0,26,5,18,22
well06_37336,C4,C1,C0,26,5,18,19
well06_37337,C1,C6,C18,13,20,19,19
well06_37338,C1,C6,C18,14,4,9,3
well06_37339,C4,C1,C0,21,5,18,4
well06_37340,C4,C1,C0,26,5,18,22
well06_37341,C4,C1,C0,23,5,6,19
well06_37342,C1,C6,C18,14,4,9,6
well06_37343,C1,C6,C18,23,4,9,16
well06_37344,C1,C6,C18,13,4,19,1
well06_37345,C33,C2,C18,22,4,19,20
well06_37346,C0,C6,C18,13,4,9,1
well06_37347,C1,C1,C18,14,5,34,32
well06_37348,C4,C1,C0,26,5,18,22
well06_37349,C1,C6,C18,13,4,9,1
well06_37350,C4,C1,C0,21,5,6,4
well06_37351,C1,C6,C18,33,4,9,6
well06_37352,C4,C1,C0,26,5,18,22
well06_37353,C1,C6,C18,12,4,9,4
well06_37354,C1,C6,C18,14,4,19,19
well06_37355,C4,C1,C0,26,5,34,3
well06_37356,C4,C1,C0,26,5,18,22
well06_37357,C4,C1,C0,26,5,18,22
well06_37358,C1,C1,C18,14,5,19,3
well06_37359,C1,C6,C18,23,5,9,1
well06_37360,C1,C6,C18,14,4,9,6
well06_37361,C1,C6,C18,33,4,9,0
well06_37362,C4,C1,C0,21,5,6,4
well06_37363,C1,C6,C18,12,4,9,4
well06_37364,C1,C6,C18,14,5,19,6
well06_37365,C4,C1,C0,26,5,18,22
well06_37366,C4,C1,C0,26,5,18,3
well06_37367,C4,C1,C0,11,5,34,6
well06_37368,C1,C6,C18,21,5,34,1
well06_37369,C1,C6,C18,33,4,19,6
well06_37370,C33,C6,C18,22,5,19,3
well06_37371,C4,C1,C0,21,5,6,1
well06_37372,C4,C1,C0,11,5,6,0
well06_37373,C4,C1,C0,23,5,6,16
well06_37374,C4,C1,C0,21,5,6,4
well06_37375,C4,C1,C0,11,5,18,0
well06_37376,C1,C1,C0,12,5,34,4
well06_37377,C4,C1,C0,11,5,6,0
well06_37378,C4,C1,C0,21,5,6,5
well06_37379,C4,C1,C0,11,5,6,6
well06_37380,C4,C1,C0,33,5,34,19
well06_37381,C4,C1,C0,11,5,18,35
well06_37382,C1,C1,C17,35,5,34,6
well06_37383,C4,C1,C0,33,5,6,6
well06_37384,C4,C1,C0,11,5,34,35
well06_37385,C4,C1,C0,23,5,34,16
well06_37386,C4,C1,C0,11,5,6,0
well06_37387,C4,C1,C0,11,5,18,35
well06_37388,C1,C6,C18,13,4,19,5
well06_37389,C4,C1,C0,11,5,18,35
well06_37390,C4,C1,C0,11,5,6,35
well06_37391,C4,C1,C0,11,5,18,35
well06_37392,C4,C1,C0,23,5,6,16
well06_37393,C4,C1,C0,21,5,6,4
well06_37394,C1,C6,C18,14,4,9,3
well06_37395,C4,C1,C17,12,5,34,4
well06_37396,C4,C1,C0,11,5,18,35
well06_37397,C4,C1,C0,26,5,18,22
well06_37398,C1,C2,C18,33,4,19,0
well06_37399,C4,C1,C0,11,5,6,6
well06_37400,C4,C1,C0,21,5,6,6
well06_37401,C4,C1,C0,26,5,18,22
well06_37402,C4,C1,C0,26,5,18,35
well06_37403,C4,C1,C0,26,5,18,22
well06_37404,C4,C1,C0,23,5,6,16
well06_37405,C4,C1,C0,26,5,34,22
well06_37406,C4,C1,C0,26,5,18,22
well06_37407,C4,C1,C0,21,5,6,1
well06_37408,C4,C1,C0,21,5,6,4
well06_37409,C4,C1,C0,11,5,6,0
well06_37410,C4,C1,C0,26,5,18,22
well06_37411,C4,C1,C0,26,5,18,22
well06_37412,C4,C1,C0,26,5,18,22
well06_37413,C19,C26,C17,35,5,34,1
well06_37414,C4,C1,C0,26,5,34,22
well06_37415,C4,C1,C0,26,5,18,22
well06_37416,C1,C6,C18,11,5,34,0
well06_37417,C4,C1,C0,26,5,18,31
well06_37418,C1,C6,C18,13,5,19,19
well06_37419,C4,C1,C0,26,5,18,22
well06_37420,C4,C1,C0,26,5,18,22
well06_37421,C4,C1,C0,26,5,18,22
well06_37422,C4,C1,C0,11,5,34,19
well06_37423,C1,C1,C0,12,20,34,4
well06_37424,C4,C1,C0,22,5,6,19
well06_37425,C4,C1,C0,33,5,19,35
well06_37426,C4,C1,C0,21,5,18,4
well06_37427,C4,C1,C0,26,5,6,22
well06_37428,C4,C1,C0,21,5,6,4
well06_37429,C4,C1,C0,26,5,18,22
well06_37430,C4,C1,C0,26,5,18,22
well06_37431,C4,C1,C0,26,5,18,22
well06_37432,C4,C1,C0,21,5,6,1
well06_37433,C4,C1,C0,26,5,34,22
well06_37434,C4,C1,C0,21,5,6,4
well06_37435,C4,C1,C0,13,5,6,5
well06_37436,C4,C1,C0,21,5,6,1
well06_37437,C4,C1,C0,26,5,18,22
well06_37438,C19,C1,C0,35,5,34,31
well06_37439,C4,C1,C0,26,5,18,22
well06_37440,C19,C26,C17,26,5,34,22
well06_37441,C4,C1,C0,26,5,18,22
well06_37442,C4,C1,C0,26,5,18,22
well06_37443,C4,C1,C0,21,5,6,4
well06_37444,C4,C1,C0,13,5,6,1
well06_37445,C4,C1,C0,26,5,18,22
well06_37446,C4,C1,C0,26,5,34,31
well06_37447,C4,C1,C0,26,5,18,22
well06_37448,C4,C1,C0,26,5,18,22
well06_37449,C4,C1,C0,26,5,18,22
well06_37450,C4,C1,C0,26,5,18,22
well06_37451,C4,C1,C0,26,5,18,22
well06_37452,C4,C1,C0,26,5,18,22
well06_37453,C4,C1,C0,21,5,6,2
well06_37454,C1,C6,C18,13,20,19,1
well06_37455,C4,C1,C0,26,5,18,22
well06_37456,C4,C1,C0,26,5,18,22
well06_37457,C19,C1,C17,35,5,34,31
well06_37458,C4,C1,C0,26,5,18,4
well06_37459,C4,C1,C0,26,5,19,22
well06_37460,C4,C1,C0,22,5,6,20
well06_37461,C4,C1,C0,26,5,18,22
well06_37462,C4,C1,C0,26,5,18,22
well06_37463,C4,C1,C0,26,5,6,19
well06_37464,C4,C1,C0,11,5,6,0
well06_37465,C4,C1,C0,21,5,6,4
well06_37466,C4,C1,C0,26,5,18,22
well06_37467,C4,C1,C0,26,5,18,22
well06_37468,C4,C1,C0,21,5,6,4
well06_37469,C4,C1,C0,11,5,6,0
well06_37470,C1,C6,C18,12,20,19,4
well06_37471,C4,C1,C0,11,5,34,0
well06_37472,C4,C1,C0,26,5,18,22
well06_37473,C4,C1,C0,11,5,6,0
well06_37474,C4,C1,C0,26,5,18,22
well06_37475,C1,C6,C18,13,4,34,5
well06_37476,C4,C1,C0,26,5,18,22
well06_37477,C4,C1,C0,26,5,34,22
well06_37478,C4,C1,C0,21,5,6,6
well06_37479,C4,C1,C0,21,5,6,1
well06_37480,C4,C1,C0,26,5,6,16
well06_37481,C4,C1,C0,21,5,6,5
well06_37482,C4,C1,C0,11,5,6,19
well06_37483,C4,C1,C0,26,5,18,22
well06_37484,C4,C1,C0,11,5,6,35
well06_37485,C4,C1,C0,21,5,6,1
well06_37486,C4,C1,C0,23,5,6,16
well06_37487,C4,C1,C0,11,5,6,0
well06_37488,C4,C1,C0,26,5,18,35
well06_37489,C4,C1,C0,21,5,6,5
well06_37490,C4,C1,C0,21,5,6,1
well06_37491,C4,C1,C0,26,5,18,22
well06_37492,C4,C1,C0,21,5,6,1
well06_37493,C4,C1,C0,11,5,6,6
well06_37494,C4,C1,C0,21,5,6,1
well06_37495,C4,C1,C0,26,5,18,35
well06_37496,C4,C1,C0,11,5,18,35
well06_37497,C4,C1,C0,11,5,18,35
well06_37498,C4,C1,C0,11,5,18,0
well06_37499,C4,C1,C0,21,5,6,4
well06_37500,C4,C1,C0,11,5,18,35
well06_37501,C4,C1,C0,11,5,18,35
well06_37502,C4,C1,C0,11,5,6,0
well06_37503,C4,C1,C0,26,5,18,31
well06_37504,C4,C1,C0,11,5,18,0
well06_37505,C4,C1,C0,26,5,18,22
well06_37506,C4,C1,C0,21,5,6,1
well06_37507,C4,C1,C0,11,5,6,6
well06_37508,C4,C1,C0,26,5,18,22
well06_37509,C4,C1,C0,26,5,18,22
well06_37510,C4,C1,C0,26,5,18,22
well06_37511,C4,C1,C0,11,5,6,0
well06_37512,C4,C1,C0,21,5,6,1
well06_37513,C4,C1,C0,26,5,18,22
well06_37514,C4,C1,C0,26,5,18,22
well06_37515,C4,C1,C0,26,5,18,22
well06_37516,C4,C1,C0,21,5,6,1
well06_37517,C4,C1,C0,21,5,6,4
well06_37518,C4,C1,C0,26,5,18,22
well06_37519,C4,C1,C0,21,5,6,4
well06_37520,C4,C1,C0,21,5,6,19
well06_37521,C4,C1,C0,26,5,18,22
well06_37522,C4,C1,C0,9,5,6,19
well06_37523,C4,C1,C0,11,5,18,35
well06_37524,C4,C1,C0,23,5,6,16
well06_37525,C4,C1,C0,26,5,18,22
well06_37526,C4,C1,C0,21,5,6,16
well06_37527,C4,C1,C0,26,5,18,22
well06_37528,C4,C1,C0,21,5,6,1
well06_37529,C4,C1,C0,21,5,6,4
well06_37530,C4,C1,C0,11,5,18,6
well06_37531,C4,C1,C0,11,5,18,35
well06_37532,C4,C1,C0,26,5,18,22
well06_37533,C4,C1,C0,26,5,18,22
well06_37534,C4,C1,C0,11,5,18,35
well06_37535,C4,C1,C0,26,5,6,31
well06_37536,C4,C1,C0,26,5,18,22
well06_37537,C4,C1,C0,26,5,18,22
well06_37538,C4,C1,C0,21,5,6,1
well06_37539,C4,C1,C0,21,5,6,4
well06_37540,C4,C1,C0,11,5,18,35
well06_37541,C4,C1,C0,11,5,18,35
well06_37542,C4,C1,C0,21,5,6,1
well06_37543,C4,C1,C0,11,5,6,35
well06_37544,C4,C1,C0,21,5,6,1
well06_37545,C4,C1,C0,11,5,18,35
well06_37546,C4,C1,C0,13,5,6,1
well06_37547,C4,C1,C0,26,5,18,22
well06_37548,C4,C1,C0,23,5,6,16
well06_37549,C4,C1,C0,26,5,18,22
well06_37550,C4,C1,C0,26,5,18,6
well06_37551,C4,C1,C0,11,5,18,35
well06_37552,C4,C1,C0,22,5,6,19
well06_37553,C4,C1,C0,26,5,18,22
well06_37554,C4,C1,C0,26,5,18,22
well06_37555,C4,C1,C0,26,5,18,22
well06_37556,C4,C1,C0,26,5,18,22
well06_37557,C4,C1,C0,26,5,18,22
well06_37558,C4,C1,C0,26,5,18,22
well06_37559,C4,C1,C0,26,5,18,22
well06_37560,C4,C1,C0,21,5,6,4
well06_37561,C4,C1,C0,21,5,6,5
well06_37562,C4,C1,C0,11,5,6,0
well06_37563,C4,C1,C0,21,5,6,19
well06_37564,C4,C1,C0,21,5,6,1
well06_37565,C4,C1,C0,26,5,18,22
well06_37566,C4,C1,C0,26,5,18,22
well06_37567,C4,C1,C0,21,5,6,4
well06_37568,C4,C1,C0,26,5,18,22
well06_37569,C4,C1,C0,26,5,18,22
well06_37570,C4,C1,C0,21,5,6,4
well06_37571,C4,C1,C0,26,5,18,22
well06_37572,C4,C1,C0,26,5,18,22
well06_37573,C4,C1,C0,26,5,18,22
well06_37574,C4,C1,C0,26,5,18,22
well06_37575,C4,C1,C0,21,5,6,6
well06_37576,C4,C1,C0,26,5,18,22
well06_37577,C4,C1,C0,26,5,18,22
well06_37578,C4,C1,C0,26,5,18,22
well06_37579,C4,C1,C0,26,5,18,22
well06_37580,C4,C1,C0,11,5,6,6
well06_37581,C4,C1,C0,26,5,18,22
well06_37582,C4,C1,C0,26,5,18,22
well06_37583,C4,C1,C0,21,5,34,4
well06_37584,C4,C1,C0,21,5,6,1
well06_37585,C4,C1,C0,11,5,6,6
well06_37586,C4,C1,C0,26,5,6,17
well06_37587,C4,C1,C0,26,5,18,22
well06_37588,C4,C1,C0,26,5,18,22
well06_37589,C4,C1,C0,26,5,18,22
well06_37590,C4,C1,C0,26,5,18,3
well06_37591,C4,C1,C0,26,5,18,22
well06_37592,C4,C1,C0,21,5,6,5
well06_37593,C4,C1,C0,11,5,6,6
well06_37594,C4,C1,C0,11,5,6,1
well06_37595,C4,C1,C0,23,5,6,1
well06_37596,C4,C1,C0,26,5,18,22
well06_37597,C4,C1,C0,11,5,6,19
well06_37598,C4,C1,C0,21,5,6,4
well06_37599,C4,C1,C0,21,5,6,1
well06_37600,C4,C1,C0,26,5,18,22
well06_37601,C4,C1,C0,11,5,6,6
well06_37602,C4,C1,C0,21,5,6,4
well06_37603,C4,C1,C0,21,5,6,4
well06_37604,C4,C1,C0,21,5,6,19
well06_37605,C4,C1,C0,11,5,18,35
well06_37606,C4,C1,C0,21,5,6,19
well06_37607,C4,C1,C0,21,5,6,1
well06_37608,C4,C1,C0,11,5,6,0
well06_37609,C4,C1,C0,21,5,6,1
well06_37610,C4,C1,C0,21,5,6,1
well06_37611,C4,C1,C0,21,5,6,4
well06_37612,C4,C1,C0,21,5,6,1
well06_37613,C4,C1,C0,11,5,6,6
well06_37614,C4,C1,C0,26,5,18,22
well06_37615,C4,C1,C0,26,5,18,35
well06_37616,C4,C1,C0,21,5,6,1
well06_37617,C4,C1,C0,21,5,6,1
well06_37618,C4,C1,C0,26,5,18,35
well06_37619,C4,C1,C0,11,5,6,35
well06_37620,C4,C1,C0,11,5,18,35
well06_37621,C4,C1,C0,21,5,6,5
well06_37622,C4,C1,C0,21,5,6,4
well06_37623,C4,C1,C0,21,5,6,4
well06_37624,C4,C1,C0,21,5,6,35
well06_37625,C4,C1,C0,11,5,18,35
well06_37626,C4,C1,C0,26,5,18,22
well06_37627,C4,C1,C0,21,5,6,4
well06_37628,C4,C1,C0,21,5,6,4
well06_37629,C4,C1,C0,26,5,18,22
well06_37630,C4,C1,C0,26,5,18,22
well06_37631,C4,C1,C0,21,5,6,4
well06_37632,C4,C1,C0,26,5,18,22
well06_37633,C4,C1,C0,26,5,18,22
well06_37634,C4,C1,C0,26,5,18,22
well06_37635,C4,C1,C0,26,5,18,22
well06_37636,C4,C1,C0,21,5,6,1
well06_37637,C4,C1,C0,22,5,6,20
well06_37638,C4,C1,C0,21,5,6,4
well06_37639,C4,C1,C0,26,5,6,22
well06_37640,C4,C1,C0,11,5,18,35
well06_37641,C4,C1,C0,21,5,6,1
well06_37642,C4,C1,C0,21,5,6,1
well06_37643,C4,C1,C0,26,5,18,22
well06_37644,C4,C1,C0,26,5,18,22
well06_37645,C4,C1,C0,26,5,18,22
well06_37646,C4,C1,C0,26,5,18,22
well06_37647,C4,C1,C0,26,5,6,22
well06_37648,C4,C1,C0,26,5,18,22
well06_37649,C4,C1,C0,21,5,6,4
well06_37650,C4,C1,C0,11,5,6,0
well06_37651,C4,C1,C0,26,5,18,22
well06_37652,C4,C1,C0,26,5,18,22
well06_37653,C1,C1,C0,21,5,6,4
well06_37654,C4,C1,C0,26,5,18,22
well06_37655,C4,C1,C0,11,5,18,35
well06_37656,C4,C1,C0,26,5,18,22
well06_37657,C4,C1,C0,22,5,6,20
well06_37658,C4,C1,C0,26,5,18,22
well06_37659,C4,C1,C0,21,5,6,4
well06_37660,C4,C1,C0,26,5,18,22
well06_37661,C4,C1,C0,11,5,18,35
well06_37662,C4,C1,C0,26,5,18,22
well06_37663,C4,C1,C0,26,5,18,22
well06_37664,C4,C1,C0,26,5,18,22
well06_37665,C4,C1,C0,22,5,6,20
well06_37666,C4,C1,C0,26,5,18,22
well06_37667,C4,C1,C0,11,5,18,35
well06_37668,C4,C1,C0,26,5,18,22
well06_37669,C4,C1,C0,26,5,18,22
well06_37670,C4,C1,C0,11,5,6,35
well06_37671,C4,C1,C0,26,5,18,22
well06_37672,C4,C1,C0,21,5,6,1
well06_37673,C4,C1,C0,11,5,18,35
well06_37674,C4,C1,C0,26,5,18,22
well06_37675,C4,C1,C0,21,5,6,1
well06_37676,C4,C1,C0,21,5,6,4
well06_37677,C4,C1,C0,26,5,18,22
well06_37678,C4,C1,C0,21,5,6,1
well06_37679,C4,C1,C0,21,5,6,1
well06_37680,C4,C1,C0,11,5,6,35
well06_37681,C4,C1,C0,26,5,18,22
well06_37682,C4,C1,C0,26,5,18,22
well06_37683,C4,C1,C0,26,5,18,22
well06_37684,C4,C1,C0,26,5,18,22
well06_37685,C4,C1,C0,21,5,6,19
well06_37686,C4,C1,C0,21,5,6,1
well06_37687,C4,C1,C0,26,5,18,22
well06_37688,C4,C1,C0,26,5,18,22
well06_37689,C4,C1,C0,26,5,18,22
well06_37690,C4,C1,C0,26,5,6,22
well06_37691,C4,C1,C0,26,5,18,22
well06_37692,C4,C1,C0,11,5,6,0
well06_37693,C4,C1,C0,26,5,18,22
well06_37694,C4,C1,C0,26,5,18,22
well06_37695,C4,C1,C0,21,5,6,1
well06_37696,C4,C1,C0,23,5,6,16
well06_37697,C4,C1,C0,26,5,18,22
well06_37698,C4,C1,C0,21,5,6,4
well06_37699,C4,C1,C0,26,5,18,22
well06_37700,C4,C1,C0,21,5,6,4
well06_37701,C4,C1,C0,11,5,6,35
well06_37702,C4,C1,C0,26,5,18,35
well06_37703,C4,C1,C0,11,5,6,6
well06_37704,C4,C1,C0,21,5,6,1
well06_37705,C4,C1,C0,23,5,6,16
well06_37706,C4,C1,C0,11,5,6,0
well06_37707,C4,C1,C0,11,5,6,35
well06_37708,C4,C1,C0,11,5,18,35
well06_37709,C4,C1,C0,11,5,18,35
well06_37710,C4,C1,C0,22,5,6,20
well06_37711,C4,C1,C0,26,5,6,6
well06_37712,C4,C1,C0,11,5,6,35
well06_37713,C4,C1,C0,11,5,6,35
well06_37714,C4,C1,C0,21,5,6,1
well06_37715,C4,C1,C0,22,5,6,4
well06_37716,C4,C1,C0,26,5,6,22
well06_37717,C4,C1,C0,23,5,6,16
well06_37718,C4,C1,C0,22,5,6,20
well06_37719,C4,C1,C0,26,5,18,35
well06_37720,C4,C1,C0,22,5,6,20
well06_37721,C4,C1,C0,21,5,6,4
well06_37722,C4,C1,C0,21,5,6,1
well06_37723,C4,C1,C0,22,5,6,20
well06_37724,C4,C1,C0,26,5,18,35
well06_37725,C4,C1,C0,26,5,18,22
well06_37726,C4,C1,C0,26,5,18,22
well06_37727,C4,C1,C0,26,5,18,22
well06_37728,C4,C1,C0,26,5,18,22
well06_37729,C4,C1,C0,22,5,6,22
well06_37730,C4,C1,C0,26,5,18,22
well06_37731,C4,C1,C0,26,5,18,22
well06_37732,C4,C1,C0,26,5,18,22
well06_37733,C4,C1,C0,11,5,6,35
well06_37734,C4,C1,C0,21,5,6,1
well06_37735,C4,C1,C0,26,5,18,22
well06_37736,C4,C1,C0,26,5,18,22
well06_37737,C4,C1,C0,21,5,6,4
well06_37738,C4,C1,C0,21,5,6,4
well06_37739,C4,C1,C0,26,5,18,22
well06_37740,C4,C1,C0,26,5,18,22
well06_37741,C4,C1,C0,26,5,18,22
well06_37742,C4,C1,C0,26,5,18,22
well06_37743,C4,C1,C0,26,5,18,22
well06_37744,C4,C1,C0,26,5,18,22
well06_37745,C4,C1,C0,21,5,6,1
well06_37746,C4,C1,C0,26,5,18,22
well06_37747,C4,C1,C0,11,5,6,6
well06_37748,C4,C1,C0,26,5,18,22
well06_37749,C4,C1,C0,26,5,18,22
well06_37750,C4,C1,C0,14,5,6,13
well06_37751,C4,C1,C0,11,5,6,0
well06_37752,C4,C1,C0,21,5,6,1
well06_37753,C4,C1,C0,26,5,18,22
well06_37754,C4,C1,C0,26,5,18,35
well06_37755,C4,C1,C0,26,5,18,22
well06_37756,C4,C1,C0,11,5,6,35
well06_37757,C19,C1,C0,21,5,6,4
well06_37758,C4,C1,C0,26,5,18,22
well06_37759,C4,C1,C0,26,5,6,1
well06_37760,C4,C1,C0,21,5,6,4
well06_37761,C4,C1,C0,21,5,6,4
well06_37762,C4,C1,C0,11,5,6,35
well06_37763,C4,C1,C0,26,5,18,22
well06_37764,C4,C1,C0,21,5,6,4
well06_37765,C4,C1,C0,26,5,18,22
well06_37766,C4,C1,C0,26,5,18,22
well06_37767,C1,C1,C0,21,5,6,1
well06_37768,C4,C1,C0,21,5,6,1
well06_37769,C4,C1,C0,26,5,18,22
well06_37770,C4,C1,C0,26,5,18,22
well06_37771,C4,C1,C0,21,5,6,1
well06_37772,C4,C1,C0,21,5,6,19
well06_37773,C4,C1,C0,26,5,18,22
well06_37774,C4,C1,C0,26,5,6,19
well06_37775,C4,C1,C0,21,5,6,0
well06_37776,C4,C1,C0,23,5,6,16
well06_37777,C4,C1,C0,21,5,6,1
well06_37778,C4,C1,C0,26,5,18,22
well06_37779,C4,C1,C0,26,5,18,22
well06_37780,C4,C1,C0,26,5,18,22
well06_37781,C4,C1,C0,11,5,6,19
well06_37782,C4,C1,C0,21,5,6,4
well06_37783,C4,C1,C0,26,5,18,35
well06_37784,C4,C1,C0,26,5,18,22
well06_37785,C4,C1,C0,11,5,6,22
well06_37786,C4,C1,C0,26,5,18,22
well06_37787,C4,C1,C0,11,5,6,0
well06_37788,C4,C1,C0,21,5,6,4
well06_37789,C4,C1,C0,26,5,18,22
well06_37790,C4,C1,C0,21,5,6,1
well06_37791,C4,C1,C0,21,5,6,1
well06_37792,C4,C1,C0,21,5,6,4
well06_37793,C4,C1,C0,26,5,18,22
well06_37794,C2,C27,C19,6,5,6,0
well06_37795,C4,C1,C0,21,5,6,5
well06_37796,C4,C1,C0,26,5,18,22
well06_37797,C4,C1,C0,23,5,6,16
well06_37798,C4,C1,C0,21,5,6,4
well06_37799,C4,C1,C0,21,5,6,4
well06_37800,C4,C1,C0,11,5,6,0
well06_37801,C4,C1,C0,26,5,18,35
well06_37802,C4,C1,C0,22,5,6,22
well06_37803,C4,C1,C0,21,5,6,1
well06_37804,C4,C1,C0,11,5,6,6
well06_37805,C4,C1,C0,11,5,6,35
well06_37806,C4,C1,C0,11,5,6,35
well06_37807,C4,C1,C0,21,5,6,1
well06_37808,C4,C1,C0,11,5,6,20
well06_37809,C4,C1,C0,6,5,6,0
well06_37810,C4,C1,C0,11,5,18,35
well06_37811,C4,C1,C0,21,5,6,1
well06_37812,C4,C1,C0,21,5,6,4
well06_37813,C4,C1,C0,11,5,6,35
well06_37814,C2,C27,C19,6,5,19,0
well06_37815,C4,C1,C0,11,5,6,35
well06_37816,C4,C1,C0,26,5,18,35
well06_37817,C4,C1,C0,11,5,6,35
well06_37818,C4,C1,C0,11,5,6,0
well06_37819,C4,C1,C0,26,5,18,22
well06_37820,C4,C1,C0,21,5,6,4
well06_37821,C4,C1,C0,21,5,6,4
well06_37822,C4,C1,C0,22,5,6,1
well06_37823,C4,C1,C0,26,5,18,22
well06_37824,C4,C1,C0,11,5,6,35
well06_37825,C4,C1,C0,26,5,18,22
well06_37826,C4,C1,C0,26,5,18,22
well06_37827,C4,C1,C0,21,5,6,4
well06_37828,C4,C1,C0,11,5,6,1
well06_37829,C4,C1,C0,26,5,18,22
well06_37830,C4,C1,C0,26,5,18,22
well06_37831,C4,C1,C0,26,5,18,22
well06_37832,C2,C27,C19,11,5,6,0
well06_37833,C4,C1,C0,21,5,6,4
well06_37834,C4,C1,C0,26,5,18,22
well06_37835,C4,C1,C0,11,5,6,35
well06_37836,C4,C1,C0,21,5,6,4
well06_37837,C4,C1,C0,26,5,18,22
well06_37838,C4,C1,C0,21,5,6,4
well06_37839,C4,C1,C0,26,5,18,22
well06_37840,C4,C1,C0,23,5,6,16
well06_37841,C4,C1,C0,21,5,6,4
well06_37842,C4,C1,C0,26,5,18,22
well06_37843,C4,C1,C0,11,5,6,35
well06_37844,C4,C1,C0,26,5,18,22
well06_37845,C4,C1,C0,26,5,18,22
well06_37846,C4,C1,C0,26,5,18,22
well06_37847,C4,C1,C0,26,5,18,35
well06_37848,C4,C1,C0,11,5,6,0
well06_37849,C4,C1,C0,26,5,18,22
well06_37850,C4,C1,C0,21,5,6,1
well06_37851,C4,C1,C0,11,5,6,19
well06_37852,C2,C27,C19,6,5,19,0
well06_37853,C4,C1,C0,11,5,6,19
well06_37854,C4,C1,C0,26,5,18,22
well06_37855,C4,C1,C0,26,5,18,22
well06_37856,C2,C27,C19,6,5,19,0
well06_37857,C4,C1,C0,21,5,6,4
well06_37858,C4,C1,C0,21,5,6,4
well06_37859,C4,C1,C0,26,5,18,22
well06_37860,C4,C1,C0,26,5,18,22
well06_37861,C4,C1,C0,26,5,18,22
well06_37862,C4,C1,C0,21,5,6,4
well06_37863,C4,C1,C0,22,5,6,20
well06_37864,C4,C1,C0,26,5,18,22
well06_37865,C4,C1,C0,26,5,18,22
well06_37866,C4,C1,C0,26,5,18,22
well06_37867,C4,C1,C0,26,5,18,22
well06_37868,C4,C1,C0,21,5,6,4
well06_37869,C2,C27,C19,6,5,6,0
well06_37870,C4,C1,C0,11,5,6,0
well06_37871,C4,C1,C0,21,5,6,1
well06_37872,C4,C1,C0,26,5,18,22
well06_37873,C4,C1,C0,26,5,18,22
well06_37874,C4,C1,C0,26,5,18,22
well06_37875,C2,C27,C19,33,5,6,0
well06_37876,C4,C1,C0,21,5,6,4
well06_37877,C4,C1,C0,11,5,6,0
well06_37878,C4,C1,C0,26,5,18,22
well06_37879,C2,C27,C19,37,5,6,1
well06_37880,C4,C1,C0,26,5,18,22
well06_37881,C4,C1,C0,26,5,18,22
well06_37882,C4,C1,C0,21,5,6,4
well06_37883,C4,C1,C0,11,5,6,6
well06_37884,C4,C1,C0,26,5,18,22
well06_37885,C4,C1,C0,11,5,6,0
well06_37886,C4,C1,C0,26,5,6,35
well06_37887,C4,C1,C0,26,5,18,22
well06_37888,C4,C1,C0,21,5,6,4
well06_37889,C4,C1,C0,23,5,6,29
well06_37890,C1,C2,C8,14,4,2,13
well06_37891,C1,C6,C33,33,4,2,6
well06_37892,C4,C1,C0,11,5,6,0
well06_37893,C1,C6,C33,33,20,19,6
well06_37894,C1,C2,C8,33,4,2,6
well06_37895,C1,C6,C33,12,20,27,4
well06_37896,C1,C6,C33,13,20,27,1
well06_37897,C1,C2,C8,14,4,2,13
well06_37898,C1,C2,C33,13,20,2,1
well06_37899,C21,C6,C33,10,20,19,0
well06_37900,C4,C1,C0,11,5,6,0
well06_37901,C1,C6,C33,11,5,6,6
well06_37902,C1,C2,C8,13,20,19,3
well06_37903,C2,C27,C19,6,8,19,0
well06_37904,C1,C6,C33,33,20,2,6
well06_37905,C4,C1,C0,6,5,19,0
well06_37906,C1,C6,C33,6,20,19,0
well06_37907,C1,C6,C33,33,20,2,6
well06_37908,C1,C6,C33,12,20,2,4
well06_37909,C1,C2,C33,13,4,2,1
well06_37910,C1,C2,C8,33,4,2,6
well06_37911,C4,C1,C0,11,5,6,0
well06_37912,C2,C27,C19,6,20,19,0
well06_37913,C1,C2,C8,13,20,19,1
well06_37914,C1,C6,C33,33,20,2,6
