gem@cell_ID,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,cellcharter
"263467 ""c_3_19_2023""",C2,C0,3,1
"263468 ""c_3_19_2024""",C2,C0,0,1
"263469 ""c_3_19_2025""",C2,C0,19,1
"263470 ""c_3_19_2026""",C2,C0,0,1
"263471 ""c_3_19_2027""",C2,C0,16,1
"263472 ""c_3_19_2028""",C2,C0,3,1
"263473 ""c_3_19_2029""",C2,C0,19,1
"263474 ""c_3_19_2030""",C2,C0,3,1
"263475 ""c_3_19_2031""",C2,C18,0,5
"263476 ""c_3_19_2032""",C2,C18,0,5
"263477 ""c_3_19_2033""",C2,C18,0,5
"263478 ""c_3_19_2034""",C2,C0,0,9
"263479 ""c_3_19_2035""",C2,C18,0,5
"263480 ""c_3_19_2036""",C2,C0,3,1
"263481 ""c_3_19_2037""",C2,C18,0,5
"263482 ""c_3_19_2038""",C2,C0,3,1
"263483 ""c_3_19_2039""",C2,C18,3,5
"263484 ""c_3_19_2040""",C2,C18,0,5
"263485 ""c_3_19_2041""",C2,C18,0,5
"263486 ""c_3_19_2042""",C2,C0,16,1
"263487 ""c_3_19_2043""",C2,C18,0,5
"263488 ""c_3_19_2044""",C2,C18,0,12
"263489 ""c_3_19_2045""",C2,C0,13,1
"263490 ""c_3_19_2046""",C2,C0,3,1
"263491 ""c_3_19_2047""",C2,C0,13,9
"263492 ""c_3_19_2048""",C2,C18,0,5
"263493 ""c_3_19_2049""",C2,C0,22,1
"263494 ""c_3_19_2050""",C2,C0,3,1
"263495 ""c_3_19_2051""",C2,C0,0,1
"263496 ""c_3_19_2052""",C2,C18,0,1
"263497 ""c_3_19_2053""",C2,C0,13,9
"263498 ""c_3_19_2054""",C2,C0,3,1
"263499 ""c_3_19_2055""",C2,C0,0,1
"263500 ""c_3_19_2056""",C2,C0,19,1
"263501 ""c_3_19_2057""",C1,C0,13,9
"263502 ""c_3_19_2058""",C2,C0,19,1
"263503 ""c_3_19_2059""",C2,C0,3,1
"263504 ""c_3_19_2060""",C1,C0,13,9
"263505 ""c_3_19_2061""",C2,C18,0,5
"263506 ""c_3_19_2062""",C1,C0,13,9
"263507 ""c_3_19_2063""",C2,C18,0,5
"263508 ""c_3_19_2064""",C2,C0,3,1
"263509 ""c_3_19_2065""",C2,C0,13,9
"263510 ""c_3_19_2066""",C2,C0,3,1
"263511 ""c_3_19_2067""",C1,C0,13,9
"263512 ""c_3_19_2068""",C2,C0,3,1
"263513 ""c_3_19_2069""",C2,C0,3,1
"263514 ""c_3_19_2070""",C2,C0,0,1
"263515 ""c_3_19_2071""",C2,C18,0,5
"263516 ""c_3_19_2072""",C2,C0,3,1
"263517 ""c_3_19_2073""",C2,C0,22,1
"263518 ""c_3_19_2074""",C2,C18,0,12
"263519 ""c_3_19_2075""",C1,C0,13,9
"263520 ""c_3_19_2076""",C1,C0,13,9
"263521 ""c_3_19_2077""",C2,C0,13,9
"263522 ""c_3_19_2078""",C2,C18,0,5
"263523 ""c_3_19_2079""",C1,C0,13,9
"263524 ""c_3_19_2080""",C2,C0,0,9
"263525 ""c_3_19_2081""",C2,C0,0,1
"263526 ""c_3_19_2082""",C2,C0,13,1
"263527 ""c_3_19_2083""",C2,C0,3,1
"263528 ""c_3_19_2084""",C2,C0,13,9
"263529 ""c_3_19_2085""",C2,C0,13,9
"263530 ""c_3_19_2086""",C2,C0,0,9
"263531 ""c_3_19_2087""",C2,C18,3,1
"263532 ""c_3_19_2088""",C2,C18,0,5
"263533 ""c_3_19_2089""",C2,C18,0,5
"263534 ""c_3_19_2090""",C2,C18,0,5
"263535 ""c_3_19_2091""",C2,C0,13,9
"263536 ""c_3_19_2092""",C2,C0,0,1
"263537 ""c_3_19_2093""",C2,C0,19,7
"263538 ""c_3_19_2094""",C2,C18,0,5
"263539 ""c_3_19_2095""",C2,C0,3,1
"263540 ""c_3_19_2096""",C2,C0,0,1
"263541 ""c_3_19_2097""",C2,C0,3,1
"263542 ""c_3_19_2098""",C2,C0,3,1
"263543 ""c_3_19_2099""",C1,C0,0,9
"263544 ""c_3_19_2100""",C2,C18,0,5
"263545 ""c_3_19_2101""",C2,C0,0,1
"263546 ""c_3_19_2102""",C2,C0,0,1
"263547 ""c_3_19_2103""",C2,C18,0,5
"263548 ""c_3_19_2104""",C2,C18,3,1
"263549 ""c_3_19_2105""",C2,C18,0,5
"263550 ""c_3_19_2106""",C2,C0,13,1
"263551 ""c_3_19_2107""",C2,C18,0,5
"263552 ""c_3_19_2108""",C2,C18,0,5
"263553 ""c_3_19_2109""",C2,C18,0,5
"263554 ""c_3_19_2110""",C2,C0,0,1
"263555 ""c_3_19_2111""",C2,C0,0,1
"263556 ""c_3_19_2112""",C2,C18,0,5
"263557 ""c_3_19_2113""",C2,C18,0,5
"263558 ""c_3_19_2114""",C2,C18,0,5
"263559 ""c_3_19_2115""",C1,C0,13,1
"263560 ""c_3_19_2116""",C2,C0,3,1
"263561 ""c_3_19_2117""",C2,C0,3,1
"263562 ""c_3_19_2118""",C2,C0,3,1
"263563 ""c_3_19_2119""",C2,C18,0,5
"263564 ""c_3_19_2120""",C2,C18,0,5
"263565 ""c_3_19_2121""",C2,C18,0,5
"263566 ""c_3_19_2122""",C2,C0,13,9
"263567 ""c_3_19_2123""",C2,C0,0,1
"263568 ""c_3_19_2124""",C2,C0,19,1
"263569 ""c_3_19_2125""",C2,C18,0,5
"263570 ""c_3_19_2126""",C2,C0,3,1
"263571 ""c_3_19_2127""",C2,C0,3,1
"263572 ""c_3_19_2128""",C2,C18,0,5
"263573 ""c_3_19_2129""",C2,C18,3,1
"263574 ""c_3_19_2130""",C2,C18,0,5
"263575 ""c_3_19_2131""",C2,C0,13,1
"263576 ""c_3_19_2132""",C2,C0,3,1
"263577 ""c_3_19_2133""",C1,C0,0,1
"263578 ""c_3_19_2134""",C2,C18,0,5
"263579 ""c_3_19_2135""",C1,C0,13,9
"263580 ""c_3_19_2136""",C2,C0,3,1
"263581 ""c_3_19_2137""",C1,C0,13,9
"263582 ""c_3_19_2138""",C2,C18,0,5
"263583 ""c_3_19_2139""",C2,C0,0,1
"263584 ""c_3_19_2140""",C2,C0,0,1
"263585 ""c_3_19_2141""",C2,C0,3,1
"263586 ""c_3_19_2142""",C2,C18,0,5
"263587 ""c_3_19_2143""",C2,C0,3,1
"263588 ""c_3_19_2144""",C2,C18,0,5
"263589 ""c_3_19_2145""",C2,C18,0,5
"263590 ""c_3_19_2146""",C2,C0,0,1
"263591 ""c_3_19_2147""",C2,C0,13,1
"263592 ""c_3_19_2148""",C2,C18,0,5
"263593 ""c_3_19_2149""",C2,C0,0,1
"263594 ""c_3_19_2150""",C2,C0,13,9
"263595 ""c_3_19_2151""",C2,C0,3,1
"263596 ""c_3_19_2152""",C1,C0,13,9
"263597 ""c_3_19_2153""",C1,C0,13,9
"263598 ""c_3_19_2154""",C2,C18,0,5
"263599 ""c_3_19_2155""",C2,C18,0,5
"263600 ""c_3_19_2156""",C2,C0,3,7
"263601 ""c_3_19_2157""",C2,C0,13,9
"263602 ""c_3_19_2158""",C2,C0,0,1
"263603 ""c_3_19_2159""",C1,C0,0,1
"263604 ""c_3_19_2160""",C2,C0,22,1
"263605 ""c_3_19_2161""",C2,C18,0,5
"263606 ""c_3_19_2162""",C2,C0,19,1
"263607 ""c_3_19_2164""",C2,C18,0,5
"263608 ""c_3_19_2165""",C1,C0,13,9
"263609 ""c_3_19_2166""",C2,C0,3,1
"263610 ""c_3_19_2167""",C2,C18,3,1
"263611 ""c_3_19_2168""",C2,C18,0,5
"263612 ""c_3_19_2169""",C2,C0,22,1
"263613 ""c_3_19_2170""",C1,C0,13,9
"263614 ""c_3_19_2171""",C2,C18,0,5
"263615 ""c_3_19_2172""",C1,C0,13,9
"263616 ""c_3_19_2173""",C2,C18,0,5
"263617 ""c_3_19_2174""",C2,C18,0,5
"263618 ""c_3_19_2175""",C2,C18,0,5
"263619 ""c_3_19_2176""",C2,C18,0,5
"263620 ""c_3_19_2177""",C2,C0,3,1
"263621 ""c_3_19_2178""",C1,C0,13,9
"263622 ""c_3_19_2179""",C2,C0,3,7
"263623 ""c_3_19_2180""",C1,C0,13,9
"263624 ""c_3_19_2181""",C2,C18,0,12
"263625 ""c_3_19_2182""",C2,C0,3,1
"263626 ""c_3_19_2183""",C2,C18,0,5
"263627 ""c_3_19_2184""",C2,C18,0,5
"263628 ""c_3_19_2185""",C2,C0,13,9
"263629 ""c_3_19_2186""",C2,C0,3,1
"263630 ""c_3_19_2187""",C2,C18,0,5
"263631 ""c_3_19_2188""",C2,C18,0,5
"263632 ""c_3_19_2189""",C2,C18,0,5
"263633 ""c_3_19_2191""",C2,C18,0,5
"263634 ""c_3_19_2192""",C2,C0,22,1
"263635 ""c_3_19_2193""",C1,C0,13,9
"263636 ""c_3_19_2194""",C1,C0,6,6
"263637 ""c_3_19_2195""",C2,C0,19,1
"263638 ""c_3_19_2196""",C2,C0,3,1
"263639 ""c_3_19_2197""",C2,C0,16,1
"263640 ""c_3_19_2198""",C2,C18,0,5
"263641 ""c_3_19_2199""",C1,C0,13,9
"263642 ""c_3_19_2200""",C2,C18,0,5
"263643 ""c_3_19_2201""",C1,C0,13,9
"263644 ""c_3_19_2202""",C2,C0,0,1
"263645 ""c_3_19_2203""",C2,C18,0,5
"263646 ""c_3_19_2204""",C2,C18,0,5
"263647 ""c_3_19_2205""",C2,C18,0,5
"263648 ""c_3_19_2206""",C2,C18,0,5
"263649 ""c_3_19_2207""",C2,C0,0,1
"263650 ""c_3_19_2208""",C2,C0,3,1
"263651 ""c_3_19_2209""",C2,C18,0,5
"263652 ""c_3_19_2210""",C2,C18,0,5
"263653 ""c_3_19_2211""",C2,C0,13,1
"263654 ""c_3_19_2212""",C1,C0,13,9
"263655 ""c_3_19_2213""",C2,C0,13,9
"263656 ""c_3_19_2214""",C2,C0,0,1
"263657 ""c_3_19_2215""",C2,C18,0,1
"263658 ""c_3_19_2216""",C2,C0,0,1
"263659 ""c_3_19_2217""",C2,C0,19,1
"263660 ""c_3_19_2218""",C2,C18,0,5
"263661 ""c_3_19_2219""",C2,C18,0,5
"263662 ""c_3_19_2220""",C2,C18,0,5
"263663 ""c_3_19_2221""",C2,C18,0,5
"263664 ""c_3_19_2222""",C1,C0,13,9
"263665 ""c_3_19_2223""",C2,C0,3,1
"263666 ""c_3_19_2225""",C1,C0,13,9
"263667 ""c_3_19_2226""",C1,C0,13,9
"263668 ""c_3_19_2227""",C2,C0,13,9
"263669 ""c_3_19_2228""",C2,C0,13,9
"263670 ""c_3_19_2229""",C2,C18,3,1
"263671 ""c_3_19_2230""",C2,C18,0,1
"263672 ""c_3_19_2231""",C2,C18,0,5
"263673 ""c_3_19_2232""",C2,C18,0,5
"263674 ""c_3_19_2233""",C2,C0,3,1
"263675 ""c_3_19_2234""",C2,C18,0,5
"263676 ""c_3_19_2235""",C2,C0,3,1
"263677 ""c_3_19_2236""",C2,C18,0,5
"263678 ""c_3_19_2237""",C2,C0,19,1
"263679 ""c_3_19_2238""",C2,C18,0,5
"263680 ""c_3_19_2239""",C2,C18,0,5
"263681 ""c_3_19_2240""",C1,C0,13,9
"263682 ""c_3_19_2241""",C2,C0,13,9
"263683 ""c_3_19_2242""",C2,C0,3,1
"263684 ""c_3_19_2243""",C2,C0,3,1
"263685 ""c_3_19_2244""",C1,C0,13,9
"263686 ""c_3_19_2245""",C2,C0,13,9
"263687 ""c_3_19_2246""",C1,C0,13,9
"263688 ""c_3_19_2247""",C1,C0,13,9
"263689 ""c_3_19_2248""",C2,C0,0,9
"263690 ""c_3_19_2249""",C2,C0,0,1
"263691 ""c_3_19_2250""",C2,C0,19,1
"263692 ""c_3_19_2251""",C2,C18,0,5
"263693 ""c_3_19_2252""",C2,C18,0,5
"263694 ""c_3_19_2253""",C2,C18,0,5
"263695 ""c_3_19_2254""",C2,C18,0,5
"263696 ""c_3_19_2255""",C2,C0,3,7
"263697 ""c_3_19_2256""",C2,C18,0,5
"263698 ""c_3_19_2257""",C2,C18,0,5
"263699 ""c_3_19_2258""",C2,C18,19,1
"263700 ""c_3_19_2259""",C2,C18,0,1
"263701 ""c_3_19_2260""",C2,C0,6,6
"263702 ""c_3_19_2261""",C2,C0,13,9
"263703 ""c_3_19_2262""",C2,C18,0,5
"263704 ""c_3_19_2263""",C2,C18,0,5
"263705 ""c_3_19_2264""",C2,C0,13,9
"263706 ""c_3_19_2265""",C1,C0,13,9
"263707 ""c_3_19_2266""",C2,C0,3,1
"263708 ""c_3_19_2268""",C2,C18,0,5
"263709 ""c_3_19_2269""",C2,C18,0,5
"263710 ""c_3_19_2270""",C2,C18,0,5
"263711 ""c_3_19_2271""",C2,C0,22,1
"263712 ""c_3_19_2272""",C2,C18,0,5
"263713 ""c_3_19_2273""",C2,C18,0,5
"263714 ""c_3_19_2274""",C1,C0,13,9
"263715 ""c_3_19_2275""",C2,C0,3,1
"263716 ""c_3_19_2276""",C2,C0,19,7
"263717 ""c_3_19_2277""",C2,C0,3,1
"263718 ""c_3_19_2278""",C2,C18,0,1
"263719 ""c_3_19_2279""",C2,C18,0,5
"263720 ""c_3_19_2280""",C2,C0,3,1
"263721 ""c_3_19_2281""",C2,C18,0,5
"263722 ""c_3_19_2282""",C2,C18,0,5
"263723 ""c_3_19_2283""",C2,C0,13,9
"263724 ""c_3_19_2284""",C2,C18,0,5
"263725 ""c_3_19_2285""",C2,C18,0,5
"263726 ""c_3_19_2286""",C1,C0,13,1
"263727 ""c_3_19_2287""",C2,C18,0,1
"263728 ""c_3_19_2288""",C2,C0,19,1
"263729 ""c_3_19_2290""",C1,C0,13,9
"263730 ""c_3_19_2291""",C1,C0,13,9
"263731 ""c_3_19_2292""",C1,C0,0,9
"263732 ""c_3_19_2293""",C2,C0,19,1
"263733 ""c_3_19_2294""",C2,C18,0,12
"263734 ""c_3_19_2295""",C2,C18,0,12
"263735 ""c_3_19_2296""",C2,C18,3,5
"263736 ""c_3_19_2297""",C2,C18,0,5
"263737 ""c_3_19_2298""",C2,C18,0,5
"263738 ""c_3_19_2299""",C2,C18,0,5
"263739 ""c_3_19_2301""",C2,C0,3,1
"263740 ""c_3_19_2302""",C2,C0,3,1
"263741 ""c_3_19_2303""",C1,C0,13,9
"263742 ""c_3_19_2304""",C2,C18,0,1
"263743 ""c_3_19_2305""",C1,C0,13,9
"263744 ""c_3_19_2306""",C2,C18,0,12
"263745 ""c_3_19_2307""",C2,C18,0,5
"263746 ""c_3_19_2308""",C2,C18,0,5
"263747 ""c_3_19_2309""",C1,C0,13,9
"263748 ""c_3_19_2310""",C2,C18,0,1
"263749 ""c_3_19_2311""",C1,C0,0,9
"263750 ""c_3_19_2313""",C2,C0,0,1
"263751 ""c_3_19_2314""",C1,C0,0,1
"263752 ""c_3_19_2315""",C1,C0,6,6
"263753 ""c_3_19_2316""",C1,C0,3,1
"263754 ""c_3_19_2317""",C2,C18,0,12
"263755 ""c_3_19_2318""",C1,C0,13,9
"263756 ""c_3_19_2319""",C2,C18,0,1
"263757 ""c_3_19_2320""",C2,C0,13,1
"263758 ""c_3_19_2321""",C1,C0,13,9
"263759 ""c_3_19_2322""",C2,C0,3,1
"263760 ""c_3_19_2323""",C2,C0,13,9
"263761 ""c_3_19_2324""",C2,C18,0,12
"263762 ""c_3_19_2325""",C2,C0,0,1
"263763 ""c_3_19_2326""",C2,C0,13,1
"263764 ""c_3_19_2327""",C2,C0,16,1
"263765 ""c_3_19_2328""",C2,C18,0,12
"263766 ""c_3_19_2329""",C1,C0,13,9
"263767 ""c_3_19_2330""",C1,C0,13,9
"263768 ""c_3_19_2331""",C2,C0,13,9
"263769 ""c_3_19_2332""",C1,C0,13,9
"263770 ""c_3_19_2333""",C1,C0,13,9
"263771 ""c_3_19_2334""",C1,C0,13,9
"263772 ""c_3_19_2335""",C2,C18,0,5
"263773 ""c_3_19_2336""",C2,C18,0,5
"263774 ""c_3_19_2337""",C2,C0,3,1
"263775 ""c_3_19_2338""",C2,C18,0,1
"263776 ""c_3_19_2339""",C1,C0,13,9
"263777 ""c_3_19_2340""",C1,C0,13,9
"263778 ""c_3_19_2341""",C2,C18,0,1
"263779 ""c_3_19_2342""",C1,C0,13,9
"263780 ""c_3_19_2343""",C2,C18,19,1
"263781 ""c_3_19_2344""",C1,C0,13,9
"263782 ""c_3_19_2345""",C2,C0,3,1
"263783 ""c_3_19_2346""",C1,C0,13,9
"263784 ""c_3_19_2347""",C2,C18,19,1
"263785 ""c_3_19_2348""",C1,C0,0,9
"263786 ""c_3_19_2349""",C1,C0,13,9
"263787 ""c_3_19_2350""",C2,C0,3,1
"263788 ""c_3_19_2351""",C2,C18,19,1
"263789 ""c_3_19_2352""",C1,C0,13,9
"263790 ""c_3_19_2353""",C2,C18,0,12
"263791 ""c_3_19_2354""",C2,C18,0,12
"263792 ""c_3_19_2355""",C1,C0,13,9
"263793 ""c_3_19_2356""",C2,C18,0,12
"263794 ""c_3_19_2357""",C2,C0,3,1
"263795 ""c_3_19_2358""",C1,C0,13,9
"263796 ""c_3_19_2359""",C1,C0,6,6
"263797 ""c_3_19_2360""",C2,C0,0,1
"263798 ""c_3_19_2361""",C2,C0,0,1
"263799 ""c_3_19_2362""",C2,C18,0,12
"263800 ""c_3_19_2363""",C2,C18,0,1
"263801 ""c_3_19_2364""",C1,C0,13,9
"263802 ""c_3_19_2365""",C1,C0,13,9
"263803 ""c_3_19_2366""",C2,C18,0,1
"263804 ""c_3_19_2367""",C1,C0,22,9
"263805 ""c_3_19_2368""",C2,C0,3,1
"263806 ""c_3_19_2369""",C2,C18,19,1
"263807 ""c_3_19_2370""",C1,C0,13,9
"263808 ""c_3_19_2372""",C2,C0,19,1
"263809 ""c_3_19_2373""",C1,C0,13,9
"263810 ""c_3_19_2374""",C1,C0,3,1
"263811 ""c_3_19_2375""",C1,C0,13,9
"263812 ""c_3_19_2376""",C1,C0,13,9
"263813 ""c_3_19_2377""",C1,C0,13,9
"263814 ""c_3_19_2378""",C2,C18,19,1
"263815 ""c_3_19_2379""",C1,C0,13,9
"263816 ""c_3_19_2380""",C1,C0,13,9
"263817 ""c_3_19_2381""",C2,C18,0,1
"263818 ""c_3_19_2382""",C1,C0,13,9
"263819 ""c_3_19_2383""",C1,C0,13,9
"263820 ""c_3_19_2384""",C1,C0,13,9
"263821 ""c_3_19_2385""",C2,C0,13,9
"263822 ""c_3_19_2386""",C2,C18,19,1
"263823 ""c_3_19_2387""",C2,C18,0,5
"263824 ""c_3_19_2388""",C1,C0,3,1
"263825 ""c_3_19_2389""",C1,C0,13,9
"263826 ""c_3_19_2390""",C2,C0,13,9
"263827 ""c_3_19_2391""",C2,C18,0,1
"263828 ""c_3_19_2392""",C2,C18,0,12
"263829 ""c_3_19_2393""",C2,C18,0,5
"263830 ""c_3_19_2394""",C2,C18,19,1
"263831 ""c_3_19_2395""",C2,C0,0,1
"263832 ""c_3_19_2396""",C2,C0,3,1
"263833 ""c_3_19_2397""",C2,C0,3,1
"263834 ""c_3_19_2398""",C2,C18,19,1
"263835 ""c_3_19_2399""",C2,C0,3,1
"263836 ""c_3_19_2400""",C1,C0,0,9
"263837 ""c_3_19_2401""",C2,C0,0,1
"263838 ""c_3_19_2402""",C2,C18,0,12
"263839 ""c_3_19_2403""",C2,C0,19,1
"263840 ""c_3_19_2404""",C2,C0,13,9
"263841 ""c_3_19_2405""",C1,C0,13,9
"263842 ""c_3_19_2406""",C2,C0,19,1
"263843 ""c_3_19_2407""",C2,C0,0,1
"263844 ""c_3_19_2408""",C2,C18,0,1
"263845 ""c_3_19_2409""",C1,C0,13,9
"263846 ""c_3_19_2410""",C1,C0,13,9
"263847 ""c_3_19_2411""",C2,C18,0,1
"263848 ""c_3_19_2413""",C2,C0,19,1
"263849 ""c_3_19_2414""",C1,C0,13,9
"263850 ""c_3_19_2415""",C2,C0,0,1
"263851 ""c_3_19_2416""",C1,C0,13,9
"263852 ""c_3_19_2417""",C1,C0,13,9
"263853 ""c_3_19_2418""",C1,C0,13,9
"263854 ""c_3_19_2419""",C2,C18,19,1
"263855 ""c_3_19_2420""",C1,C0,13,9
"263856 ""c_3_19_2421""",C2,C18,0,1
"263857 ""c_3_19_2422""",C2,C0,3,1
"263858 ""c_3_19_2423""",C2,C18,0,12
"263859 ""c_3_19_2424""",C2,C18,3,12
"263860 ""c_3_19_2425""",C1,C0,13,9
"263861 ""c_3_19_2426""",C2,C18,3,1
"263862 ""c_3_19_2427""",C1,C0,13,9
"263863 ""c_3_19_2428""",C1,C0,13,9
"263864 ""c_3_19_2429""",C1,C0,13,9
"263865 ""c_3_19_2430""",C2,C0,13,1
"263866 ""c_3_19_2431""",C2,C0,3,1
"263867 ""c_3_19_2432""",C1,C0,13,9
"263868 ""c_3_19_2433""",C1,C0,13,9
"263869 ""c_3_19_2434""",C1,C0,13,9
"263870 ""c_3_19_2435""",C1,C0,0,9
"263871 ""c_3_19_2436""",C1,C0,13,9
"263872 ""c_3_19_2437""",C1,C0,13,9
"263873 ""c_3_19_2438""",C2,C18,3,12
"263874 ""c_3_19_2439""",C2,C0,3,1
"263875 ""c_3_19_2440""",C1,C0,13,9
"263876 ""c_3_19_2441""",C1,C0,6,6
"263877 ""c_3_19_2442""",C1,C0,13,9
"263878 ""c_3_19_2443""",C1,C0,13,9
"263879 ""c_3_19_2444""",C2,C0,19,1
"263880 ""c_3_19_2445""",C2,C0,0,1
"263881 ""c_3_19_2446""",C1,C0,13,9
"263882 ""c_3_19_2447""",C2,C18,0,1
"263883 ""c_3_19_2448""",C1,C0,13,9
"263884 ""c_3_19_2449""",C1,C0,0,9
"263885 ""c_3_19_2451""",C1,C0,13,9
"263886 ""c_3_19_2452""",C1,C0,13,9
"263887 ""c_3_19_2453""",C1,C0,0,9
"263888 ""c_3_19_2454""",C2,C0,13,9
"263889 ""c_3_19_2455""",C2,C0,19,1
"263890 ""c_3_19_2456""",C2,C0,19,1
"263891 ""c_3_19_2457""",C1,C0,13,9
"263892 ""c_3_19_2458""",C1,C0,13,9
"263893 ""c_3_19_2459""",C1,C0,13,9
"263894 ""c_3_19_2460""",C1,C0,13,9
"263895 ""c_3_19_2461""",C1,C0,13,9
"263896 ""c_3_19_2462""",C1,C0,13,9
"263897 ""c_3_19_2463""",C1,C0,13,9
"263898 ""c_3_19_2464""",C1,C0,13,9
"263899 ""c_3_19_2465""",C2,C0,3,1
"263900 ""c_3_19_2466""",C1,C0,13,9
"263901 ""c_3_19_2467""",C1,C0,13,9
"263902 ""c_3_19_2468""",C1,C0,13,9
"263903 ""c_3_19_2469""",C1,C0,13,9
"263904 ""c_3_19_2470""",C1,C0,13,9
"263905 ""c_3_19_2471""",C1,C0,13,9
"263906 ""c_3_19_2472""",C2,C0,3,1
"263907 ""c_3_19_2474""",C2,C0,22,1
"263908 ""c_3_19_2475""",C2,C0,3,1
"263909 ""c_3_19_2476""",C1,C0,13,9
"263910 ""c_3_19_2477""",C1,C0,13,9
"263911 ""c_3_19_2478""",C2,C0,3,1
"263912 ""c_3_19_2479""",C1,C0,13,9
"263913 ""c_3_19_2481""",C2,C0,22,1
"263914 ""c_3_19_2482""",C1,C0,13,9
"263915 ""c_3_19_2483""",C2,C0,3,1
"263916 ""c_3_19_2484""",C1,C0,13,9
"263917 ""c_3_19_2485""",C2,C0,3,1
"263918 ""c_3_19_2486""",C1,C0,13,9
"263919 ""c_3_19_2487""",C2,C0,3,1
"263920 ""c_3_19_2488""",C2,C0,3,1
"263921 ""c_3_19_2489""",C1,C0,13,7
"263922 ""c_3_19_2490""",C2,C0,0,1
"263923 ""c_3_19_2491""",C2,C0,3,1
"263924 ""c_3_19_2492""",C2,C0,3,1
"263925 ""c_3_19_2493""",C2,C0,3,1
"263926 ""c_3_19_2494""",C1,C0,3,1
"263927 ""c_3_19_2495""",C2,C0,3,1
"263928 ""c_3_19_2496""",C1,C0,13,9
"263929 ""c_3_19_2497""",C1,C0,13,9
"263930 ""c_3_19_2498""",C1,C0,13,9
"263931 ""c_3_19_2499""",C1,C0,13,9
"263932 ""c_3_19_2500""",C1,C0,13,9
"263933 ""c_3_19_2501""",C2,C0,0,1
"263934 ""c_3_19_2502""",C1,C0,13,9
"263935 ""c_3_19_2503""",C1,C0,13,9
"263936 ""c_3_19_2504""",C2,C0,3,1
"263937 ""c_3_19_2505""",C1,C0,3,1
"263938 ""c_3_19_2506""",C2,C0,13,1
"263939 ""c_3_19_2507""",C2,C0,19,1
"263940 ""c_3_19_2508""",C2,C0,3,1
"263941 ""c_3_19_2509""",C2,C0,3,1
"263942 ""c_3_19_2510""",C2,C0,3,1
"263943 ""c_3_19_2511""",C2,C0,3,1
"263944 ""c_3_19_2512""",C2,C0,13,1
"263945 ""c_3_19_2513""",C2,C0,3,1
"263946 ""c_3_19_2514""",C2,C0,3,1
"263947 ""c_3_19_2515""",C1,C0,19,1
"263948 ""c_3_19_2516""",C2,C0,13,1
"263949 ""c_3_19_2517""",C2,C0,3,1
"263950 ""c_3_19_2519""",C2,C0,13,9
"263951 ""c_3_19_2520""",C1,C0,13,9
"263952 ""c_3_19_2521""",C2,C0,3,1
"263953 ""c_3_19_2522""",C1,C0,13,9
"263954 ""c_3_19_2524""",C1,C0,0,9
"263955 ""c_3_19_2525""",C1,C0,22,9
"263956 ""c_3_19_2526""",C1,C0,13,9
"263957 ""c_3_19_2527""",C2,C0,3,1
"263958 ""c_3_19_2528""",C1,C0,13,9
"263959 ""c_3_19_2529""",C2,C0,0,1
"263960 ""c_3_19_2530""",C1,C0,13,9
"263961 ""c_3_19_2531""",C2,C0,22,1
"263962 ""c_3_19_2532""",C2,C0,0,1
"263963 ""c_3_19_2533""",C2,C0,0,1
"263964 ""c_3_19_2534""",C1,C0,13,9
"263965 ""c_3_19_2535""",C2,C0,3,1
"263966 ""c_3_19_2536""",C2,C0,16,1
"263967 ""c_3_19_2537""",C2,C0,3,1
"263968 ""c_3_19_2538""",C2,C0,0,1
"263969 ""c_3_19_2539""",C1,C0,13,9
"263970 ""c_3_19_2540""",C2,C0,0,1
"263971 ""c_3_19_2541""",C2,C0,0,1
"263972 ""c_3_19_2542""",C2,C0,0,1
"263973 ""c_3_19_2543""",C2,C0,16,1
"263974 ""c_3_19_2544""",C2,C0,3,1
"263975 ""c_3_19_2545""",C2,C0,3,1
"263976 ""c_3_19_2548""",C1,C0,13,9
"263977 ""c_3_19_2549""",C2,C0,16,1
"263978 ""c_3_19_2550""",C1,C0,13,9
"263979 ""c_3_19_2551""",C1,C0,13,7
"263980 ""c_3_19_2552""",C2,C0,3,1
"263981 ""c_3_19_2553""",C1,C0,13,9
"263982 ""c_3_19_2554""",C2,C0,3,1
"263983 ""c_3_19_2556""",C1,C0,6,6
"263984 ""c_3_19_2557""",C1,C0,0,9
"263985 ""c_3_19_2558""",C1,C0,13,9
"263986 ""c_3_19_2559""",C1,C0,13,9
"263987 ""c_3_19_2560""",C1,C0,13,9
"263988 ""c_3_19_2561""",C1,C0,13,9
"263989 ""c_3_19_2562""",C2,C0,3,1
"263990 ""c_3_19_2563""",C1,C0,13,9
"263991 ""c_3_19_2564""",C1,C0,13,9
"263992 ""c_3_19_2565""",C1,C0,13,9
"263993 ""c_3_19_2566""",C1,C0,13,9
"263994 ""c_3_19_2567""",C2,C0,0,1
"263995 ""c_3_19_2568""",C2,C0,22,1
"263996 ""c_3_19_2569""",C1,C0,13,9
"263997 ""c_3_19_2570""",C1,C0,13,9
"263998 ""c_3_19_2571""",C2,C0,0,1
"263999 ""c_3_19_2572""",C1,C0,13,9
"264000 ""c_3_19_2573""",C1,C0,13,1
"264001 ""c_3_19_2574""",C2,C0,0,1
"264002 ""c_3_19_2577""",C2,C0,3,1
